timestamp,open,high,low,close,volume
2020-01-27 11:15:00,309.4261,310.2939,308.7135,308.7522,1167055
2020-01-27 11:00:00,309.7900,310.0200,308.8800,309.4400,1447045
2020-01-27 10:45:00,311.1308,311.2000,309.7000,309.8059,1169337
2020-01-27 10:30:00,310.7926,311.6883,309.9617,311.1625,1797851
2020-01-27 10:15:00,311.5082,312.0620,310.6475,310.8382,2020128
2020-01-27 10:00:00,309.9000,311.7900,309.8800,311.4300,2582580
2020-01-27 09:45:00,310.0661,310.4641,306.1307,310.2161,8764432
2020-01-24 16:00:00,318.1200,318.7800,317.8500,318.3300,2035655
2020-01-24 15:45:00,319.6403,319.9910,317.8277,318.0765,1903894
2020-01-24 15:30:00,319.9700,320.3000,319.6354,319.6600,853720
2020-01-24 15:15:00,320.1600,320.3800,319.7000,319.9550,936390
2020-01-24 15:00:00,319.0800,320.2800,318.8700,320.1800,1089765
2020-01-24 14:45:00,318.7883,319.8300,318.7500,319.0600,1012423
2020-01-24 14:30:00,318.7911,319.5130,318.2019,318.7702,1522083
2020-01-24 14:15:00,319.8700,320.1400,318.6700,318.7900,1217946
2020-01-24 14:00:00,319.9600,320.1800,319.0700,319.8500,1029330
2020-01-24 13:45:00,320.1500,320.4603,319.7200,319.9597,882166
2020-01-24 13:30:00,320.1700,320.6400,320.0700,320.1700,561072
2020-01-24 13:15:00,321.1300,321.1500,320.1400,320.1401,657489
2020-01-24 13:00:00,321.0500,321.3200,320.7700,321.1000,633251
2020-01-24 12:45:00,320.1300,321.3980,319.8848,321.0500,1263334
2020-01-24 12:30:00,320.9759,321.3388,319.6172,320.1334,2164983
2020-01-24 12:15:00,321.9500,321.9850,320.9200,320.9761,1259356
2020-01-24 12:00:00,322.0700,322.4600,321.8600,321.9700,686414
2020-01-24 11:45:00,322.3900,322.6600,321.8500,322.0826,771950
2020-01-24 11:30:00,323.0004,323.4844,322.0631,322.4304,1402741
2020-01-24 11:15:00,322.2687,323.3300,322.1700,322.9900,1366049
2020-01-24 11:00:00,321.9800,322.3200,321.5100,322.2200,909014
2020-01-24 10:45:00,321.0900,322.1300,321.0600,321.9550,1210838
2020-01-24 10:30:00,322.1300,322.3600,321.0000,321.1000,1258514
2020-01-24 10:15:00,322.6329,322.9391,321.7680,322.1429,1495005
2020-01-24 10:00:00,321.5700,322.6500,321.3700,322.6100,2444067
2020-01-24 09:45:00,320.2602,321.9618,320.1838,321.5806,3370524
2020-01-23 16:00:00,319.1700,319.5800,319.0600,319.2900,1725036
2020-01-23 15:45:00,319.2000,319.3900,318.9200,319.1700,743413
2020-01-23 15:30:00,318.9147,319.6232,318.9125,319.2102,893026
2020-01-23 15:15:00,319.2207,319.5000,318.8800,318.9300,659244
2020-01-23 15:00:00,318.8600,319.2700,318.5600,319.2400,669703
2020-01-23 14:45:00,318.8975,319.0700,318.6600,318.8500,775712
2020-01-23 14:30:00,318.8317,319.0400,318.6600,318.8900,424959
2020-01-23 14:15:00,318.7300,319.0600,318.6400,318.8250,633034
2020-01-23 14:00:00,318.7700,318.9100,318.5000,318.7400,514314
2020-01-23 13:45:00,318.0500,318.8200,318.0500,318.7509,600905
2020-01-23 13:30:00,317.5439,318.4200,317.4000,318.0600,561500
2020-01-23 13:15:00,317.7000,317.8300,317.4150,317.5627,610213
2020-01-23 13:00:00,317.8400,318.2100,317.7100,317.7200,379507
2020-01-23 12:45:00,317.8865,318.1700,317.7800,317.8400,330677
2020-01-23 12:30:00,317.8700,317.9600,317.5800,317.9000,325873
2020-01-23 12:15:00,317.5000,317.9262,317.2772,317.8600,373109
2020-01-23 12:00:00,317.3000,317.6900,317.0200,317.5100,527709
2020-01-23 11:45:00,316.9900,317.9100,316.9800,317.2900,625015
2020-01-23 11:30:00,317.3801,317.6000,316.9100,317.0100,571545
2020-01-23 11:15:00,317.3300,317.7500,317.2000,317.3900,816938
2020-01-23 11:00:00,317.7200,317.8500,316.6500,317.3500,1034363
2020-01-23 10:45:00,317.6358,318.1200,317.5000,317.7200,855308
2020-01-23 10:30:00,317.4814,317.9651,317.2645,317.6373,776305
2020-01-23 10:15:00,317.0833,317.9456,316.5943,317.4637,1117746
2020-01-23 10:00:00,316.7600,317.4500,316.5200,317.1300,1167476
2020-01-23 09:45:00,317.1827,317.4738,316.0125,316.8627,3022478
2020-01-22 16:00:00,317.9700,318.4300,317.5900,317.7000,1813887
2020-01-22 15:45:00,318.3300,318.9800,317.9400,317.9700,934646
2020-01-22 15:30:00,319.0578,319.6059,317.9543,318.3478,1648216
2020-01-22 15:15:00,319.9000,319.9000,319.0300,319.0400,914135
2020-01-22 15:00:00,319.2200,320.0100,319.0200,319.8800,793812
2020-01-22 14:45:00,319.3124,319.5200,319.1200,319.2117,497504
2020-01-22 14:30:00,319.6900,319.7000,319.3100,319.3300,408909
2020-01-22 14:15:00,319.0900,319.7195,319.0600,319.6950,417900
2020-01-22 14:00:00,319.5300,319.8100,319.0700,319.0700,512007
2020-01-22 13:45:00,319.3800,319.8900,319.3200,319.5200,614163
2020-01-22 13:30:00,319.4900,319.6500,319.3600,319.3900,377000
2020-01-22 13:15:00,319.6400,319.6500,319.2100,319.4800,528624
2020-01-22 13:00:00,318.8549,319.7500,318.8549,319.6300,912330
2020-01-22 12:45:00,318.5499,319.3200,318.4600,318.8800,1027338
2020-01-22 12:30:00,318.2000,318.7500,318.1900,318.5294,601622
2020-01-22 12:15:00,318.5200,318.6400,318.1000,318.1800,399277
2020-01-22 12:00:00,318.4100,318.6700,318.2100,318.5200,362313
2020-01-22 11:45:00,318.0800,318.6850,318.0600,318.4100,700140
2020-01-22 11:30:00,317.5744,318.2300,317.5400,318.0820,601551
2020-01-22 11:15:00,317.8900,318.1700,317.4600,317.5992,925486
2020-01-22 11:00:00,318.4300,318.5600,317.8400,317.8900,651614
2020-01-22 10:45:00,318.7300,318.9000,318.1800,318.4400,844684
2020-01-22 10:30:00,317.8400,318.8880,317.6900,318.7200,1241390
2020-01-22 10:15:00,318.1003,318.5597,317.8289,317.8603,999270
2020-01-22 10:00:00,317.6200,318.2300,317.3900,318.0600,1205389
2020-01-22 09:45:00,318.5800,318.9400,317.6100,317.6100,2636209
2020-01-21 16:00:00,316.5700,316.7700,316.0200,316.5500,1641297
2020-01-21 15:45:00,316.8400,317.0400,316.3600,316.5800,799800
2020-01-21 15:30:00,316.9000,317.0600,316.6200,316.8342,522545
2020-01-21 15:15:00,316.8900,317.2300,316.8301,316.8900,545106
2020-01-21 15:00:00,316.5500,317.0200,316.3000,316.8900,576962
2020-01-21 14:45:00,316.6162,316.9892,316.5060,316.5562,569487
2020-01-21 14:30:00,317.1142,317.1800,316.3800,316.5900,565906
2020-01-21 14:15:00,316.5662,317.2700,316.3400,317.1200,708348
2020-01-21 14:00:00,317.0400,317.2100,316.3600,316.5600,761437
2020-01-21 13:45:00,317.6384,318.0679,316.9668,317.0633,968117
2020-01-21 13:30:00,317.9852,318.2554,317.4747,317.6352,968505
2020-01-21 13:15:00,317.9900,318.2000,317.8500,317.9879,317645
2020-01-21 13:00:00,318.0600,318.1900,317.8200,317.9600,432823
2020-01-21 12:45:00,318.2200,318.4600,318.0500,318.0528,415003
2020-01-21 12:30:00,318.1050,318.3300,317.8800,318.2100,552388
2020-01-21 12:15:00,318.4680,318.5032,317.9100,318.1170,591655
2020-01-21 12:00:00,318.6600,318.7200,318.3300,318.4600,584063
2020-01-21 11:45:00,318.5400,318.9100,318.5300,318.6400,618600
2020-01-21 11:30:00,318.1538,318.6400,318.1100,318.5400,611028
2020-01-21 11:15:00,317.3700,318.1800,317.2800,318.1545,734948
2020-01-21 11:00:00,317.8700,317.9300,317.3400,317.3800,754562
2020-01-21 10:45:00,317.7500,318.1800,317.5100,317.8650,851823
2020-01-21 10:30:00,317.9630,318.3203,317.3395,317.7657,1256621
2020-01-21 10:15:00,318.2300,319.0200,317.7700,317.9600,1274651
2020-01-21 10:00:00,317.7900,318.8600,317.5200,318.1900,1593551
2020-01-21 09:45:00,317.2002,318.2393,316.9581,317.8195,3009814
2020-01-17 16:00:00,317.7500,318.7600,317.7200,318.6700,2988354
2020-01-17 15:45:00,317.2300,317.8900,317.1900,317.7400,1386965
2020-01-17 15:30:00,316.8250,317.2500,316.8220,317.2269,824126
2020-01-17 15:15:00,317.0700,317.3000,316.6200,316.8200,1160197
2020-01-17 15:00:00,316.5700,317.0900,316.4800,317.0700,622826
2020-01-17 14:45:00,316.8200,316.9900,316.4200,316.5800,1626644
2020-01-17 14:30:00,316.9283,317.3072,316.8167,316.8183,670714
2020-01-17 14:15:00,316.7750,316.9900,316.6100,316.9111,596520
2020-01-17 14:00:00,316.3977,316.8300,316.3850,316.7700,482841
2020-01-17 13:45:00,316.3800,316.6000,316.2200,316.3900,507045
2020-01-17 13:30:00,316.0901,316.4811,316.0100,316.4000,461289
2020-01-17 13:15:00,315.8318,316.4663,315.6855,316.1018,892963
2020-01-17 13:00:00,316.2700,316.5200,315.7700,315.8200,482705
2020-01-17 12:45:00,316.4242,316.7800,316.1900,316.2900,604057
2020-01-17 12:30:00,316.6300,316.9299,316.3001,316.4200,754795
2020-01-17 12:15:00,316.3650,316.7900,316.2600,316.6300,723685
2020-01-17 12:00:00,315.9800,316.4100,315.8200,316.3600,521577
2020-01-17 11:45:00,315.9137,316.0000,315.7000,315.9900,590165
2020-01-17 11:30:00,315.2000,315.9500,315.1900,315.9100,928496
2020-01-17 11:15:00,316.3000,316.4000,315.0000,315.2000,1130415
2020-01-17 11:00:00,316.5700,316.8200,316.0400,316.2800,897891
2020-01-17 10:45:00,316.6518,317.0268,316.5367,316.5518,820217
2020-01-17 10:30:00,316.3073,316.9646,316.2139,316.6532,1000730
2020-01-17 10:15:00,316.9000,317.5300,316.2200,316.3000,1632322
2020-01-17 10:00:00,316.3700,317.0700,315.9100,316.9400,1581177
2020-01-17 09:45:00,316.2783,317.0770,315.9158,316.4183,5364305
2020-01-16 16:00:00,314.6100,315.3900,314.4300,315.3300,2066528
2020-01-16 15:45:00,314.1000,314.6100,314.1000,314.6100,1574316
2020-01-16 15:30:00,314.0400,314.5298,313.8390,314.1035,709345
2020-01-16 15:15:00,313.8913,314.3716,313.8913,314.0613,580533
2020-01-16 15:00:00,314.2100,314.2500,313.8600,313.8600,481214
2020-01-16 14:45:00,313.9459,314.3237,313.8000,314.2000,467385
2020-01-16 14:30:00,313.7500,314.1000,313.6800,313.9450,608611
2020-01-16 14:15:00,313.6900,313.8100,313.5200,313.7324,350160
2020-01-16 14:00:00,313.7300,313.9000,313.5900,313.7000,421753
2020-01-16 13:45:00,312.9901,313.7850,312.8500,313.7193,540465
2020-01-16 13:30:00,312.7600,313.1800,312.7500,313.0000,324930
2020-01-16 13:15:00,312.8600,313.0700,312.6600,312.7611,294315
2020-01-16 13:00:00,312.8900,313.0700,312.6700,312.8400,269443
2020-01-16 12:45:00,312.6628,313.1800,312.6200,312.9130,420220
2020-01-16 12:30:00,312.9581,312.9581,312.4500,312.6590,612370
2020-01-16 12:15:00,313.2930,313.4700,312.7300,312.9600,443435
2020-01-16 12:00:00,313.3600,313.5900,313.1700,313.3100,455420
2020-01-16 11:45:00,313.1117,313.7537,312.9780,313.3417,641912
2020-01-16 11:30:00,312.4281,313.5714,312.3902,313.1331,1182635
2020-01-16 11:15:00,312.9800,313.8200,312.2600,312.4400,1312318
2020-01-16 11:00:00,314.0400,314.2600,312.7200,312.7200,1206069
2020-01-16 10:45:00,314.6962,314.9777,313.9369,314.0612,1222673
2020-01-16 10:30:00,315.2602,315.6869,314.6258,314.6774,1172593
2020-01-16 10:15:00,314.5500,315.7000,314.3800,315.2500,1602343
2020-01-16 10:00:00,314.7600,314.8200,314.2700,314.5700,1577449
2020-01-16 09:45:00,313.5900,315.1300,313.5800,314.7130,3554148
2020-01-15 16:00:00,310.0500,311.5600,309.8700,311.5000,2365400
2020-01-15 15:45:00,311.2851,311.5929,309.8512,310.0600,2664424
2020-01-15 15:30:00,312.3300,312.6000,311.1800,311.2600,1608042
2020-01-15 15:15:00,312.9917,313.3033,312.3431,312.3517,816258
2020-01-15 15:00:00,313.6000,313.7900,312.9200,312.9600,610864
2020-01-15 14:45:00,313.3300,313.8300,313.1900,313.5872,479722
2020-01-15 14:30:00,313.2700,313.6973,313.2470,313.3300,504374
2020-01-15 14:15:00,312.6700,313.4706,312.5000,313.2463,847966
2020-01-15 14:00:00,313.2600,313.3900,312.1800,312.6600,1038139
2020-01-15 13:45:00,313.9578,314.2074,313.2400,313.2625,656611
2020-01-15 13:30:00,314.1600,314.4400,313.7500,313.9506,582712
2020-01-15 13:15:00,313.9083,314.5661,313.8638,314.1759,743622
2020-01-15 13:00:00,314.2900,314.5200,313.7100,313.9100,598782
2020-01-15 12:45:00,314.3617,314.8147,314.2031,314.3117,498979
2020-01-15 12:30:00,314.3731,314.9026,314.3021,314.3631,443019
2020-01-15 12:15:00,313.9100,314.3900,313.7600,314.3579,583154
2020-01-15 12:00:00,314.2600,314.6000,313.6900,313.9500,665164
2020-01-15 11:45:00,313.5900,314.3931,313.3800,314.2505,700413
2020-01-15 11:30:00,314.0743,314.4200,313.5200,313.6168,723067
2020-01-15 11:15:00,314.5023,314.9787,313.8576,314.0807,968298
2020-01-15 11:00:00,314.2500,314.5700,314.1800,314.5000,614630
2020-01-15 10:45:00,314.2483,314.9749,314.1141,314.2583,997351
2020-01-15 10:30:00,314.8750,315.2849,314.0100,314.2520,1337284
2020-01-15 10:15:00,315.3570,315.5000,314.6700,314.8700,1387408
2020-01-15 10:00:00,313.6300,315.4500,313.2800,315.3500,2077664
2020-01-15 09:45:00,311.8599,314.4161,311.7655,313.6400,3735965
2020-01-14 16:00:00,313.9500,314.2200,312.2400,312.6900,2584567
2020-01-14 15:45:00,312.9301,313.9700,312.7566,313.9640,999689
2020-01-14 15:30:00,313.1800,313.5500,312.8500,312.9436,685613
2020-01-14 15:15:00,313.5161,314.0868,313.1764,313.1862,739660
2020-01-14 15:00:00,314.6600,314.8000,313.3200,313.5100,864617
2020-01-14 14:45:00,314.1715,315.0524,314.1517,314.6613,944578
2020-01-14 14:30:00,312.7158,315.0000,312.6600,314.1900,1370114
2020-01-14 14:15:00,313.3881,314.2042,312.4725,312.7078,1867604
2020-01-14 14:00:00,313.9000,314.4300,312.7700,313.3900,2045706
2020-01-14 13:45:00,315.5270,315.8700,313.7200,313.8900,1908573
2020-01-14 13:30:00,315.0855,315.6000,315.0800,315.5065,503983
2020-01-14 13:15:00,314.7300,315.5600,314.7145,315.0710,768473
2020-01-14 13:00:00,315.1100,315.2300,314.6200,314.7200,816749
2020-01-14 12:45:00,315.2150,315.4800,314.9800,315.0998,769465
2020-01-14 12:30:00,315.7600,315.7784,315.1500,315.2135,702581
2020-01-14 12:15:00,316.5300,316.6800,315.5800,315.7700,1233344
2020-01-14 12:00:00,314.8600,316.6200,314.8000,316.5400,968078
2020-01-14 11:45:00,315.2165,315.6300,314.6000,314.8600,944089
2020-01-14 11:30:00,315.4800,315.8400,315.0000,315.2500,810810
2020-01-14 11:15:00,315.7600,316.1900,315.4300,315.4900,1005238
2020-01-14 11:00:00,316.6900,316.7500,314.7900,315.7500,1817828
2020-01-14 10:45:00,316.6200,317.5700,316.4100,316.6900,1754736
2020-01-14 10:30:00,316.1814,317.1444,315.9633,316.6164,1782596
2020-01-14 10:15:00,313.8031,316.6043,313.7716,316.2031,2204279
2020-01-14 10:00:00,316.2900,316.4700,313.3700,313.7700,2945672
2020-01-14 09:45:00,316.7127,317.4538,316.0625,316.2997,4594694
2020-01-13 16:00:00,315.8300,317.0900,315.6900,316.9700,2923801
2020-01-13 15:45:00,315.1600,315.8700,315.1300,315.8499,1141707
2020-01-13 15:30:00,314.6935,315.2599,314.6300,315.1500,851081
2020-01-13 15:15:00,314.9300,315.0000,314.6300,314.7000,759850
2020-01-13 15:00:00,314.5100,315.0000,314.4000,314.9300,700445
2020-01-13 14:45:00,314.6400,314.9000,314.3600,314.5200,942974
2020-01-13 14:30:00,313.8770,314.7400,313.8300,314.6300,1036275
2020-01-13 14:15:00,313.5625,314.7500,313.3100,313.8666,795013
2020-01-13 14:00:00,313.5000,313.8100,313.4900,313.6200,516464
2020-01-13 13:45:00,313.6100,313.6499,313.4000,313.4996,443199
2020-01-13 13:30:00,313.2553,313.7500,313.1500,313.6000,711993
2020-01-13 13:15:00,313.1300,313.3300,312.8600,313.2400,650078
2020-01-13 13:00:00,313.1300,313.3400,313.0000,313.1300,668773
2020-01-13 12:45:00,312.5901,313.1400,312.5500,313.1100,801077
2020-01-13 12:30:00,312.7600,312.7700,312.4500,312.6050,540374
2020-01-13 12:15:00,312.7900,312.9700,312.6000,312.7600,682084
2020-01-13 12:00:00,312.3900,313.3800,312.3800,312.7900,836463
2020-01-13 11:45:00,312.2000,312.6925,312.1700,312.4100,954384
2020-01-13 11:30:00,311.7200,312.3700,311.7000,312.2200,861639
2020-01-13 11:15:00,312.0530,312.5504,311.6996,311.7380,900709
2020-01-13 11:00:00,311.3200,312.1700,311.2000,312.0300,865568
2020-01-13 10:45:00,311.9200,312.0700,311.1500,311.3300,1126838
2020-01-13 10:30:00,312.0600,312.4200,311.7400,311.8989,1026797
2020-01-13 10:15:00,312.9400,313.0300,311.8100,312.0400,1549596
2020-01-13 10:00:00,312.7900,313.1600,312.2600,312.9200,1572921
2020-01-13 09:45:00,311.6400,313.2500,311.6300,312.6900,4207392
2020-01-10 16:00:00,309.6900,310.4400,309.4000,310.3700,2011689
2020-01-10 15:45:00,310.1482,310.4806,309.5597,309.6981,1066484
2020-01-10 15:30:00,309.6970,310.5687,309.6679,310.1521,955939
2020-01-10 15:15:00,310.0724,310.4471,309.5262,309.7324,967204
2020-01-10 15:00:00,309.5000,310.2300,309.3000,310.0700,967894
2020-01-10 14:45:00,309.9300,310.0000,309.4300,309.4950,845647
2020-01-10 14:30:00,310.3650,310.5800,309.8200,309.9400,677446
2020-01-10 14:15:00,310.7000,310.9500,310.2601,310.3800,584933
2020-01-10 14:00:00,310.6100,310.8100,310.3200,310.7100,458892
2020-01-10 13:45:00,310.6699,311.1049,310.3842,310.6299,627031
2020-01-10 13:30:00,310.9381,311.2314,310.5807,310.6516,597298
2020-01-10 13:15:00,309.7700,310.9400,309.7001,310.9400,800273
2020-01-10 13:00:00,310.1700,310.3000,309.7300,309.7700,648185
2020-01-10 12:45:00,309.9724,310.6673,309.9667,310.1589,1085254
2020-01-10 12:30:00,309.7861,310.2240,308.4926,309.9561,2147068
2020-01-10 12:15:00,311.1151,311.3794,309.5779,309.7950,1684375
2020-01-10 12:00:00,311.1300,311.3500,310.5200,311.0700,879289
2020-01-10 11:45:00,310.9730,311.8998,310.7386,311.1330,1287169
2020-01-10 11:30:00,312.0700,312.0800,310.8301,310.9600,1467331
2020-01-10 11:15:00,312.0700,312.3300,311.8450,312.0564,745260
2020-01-10 11:00:00,312.1200,312.3000,311.7600,312.0500,904315
2020-01-10 10:45:00,312.3800,312.5500,311.9400,312.1371,1120203
2020-01-10 10:30:00,311.9400,312.8500,311.9400,312.3700,1613920
2020-01-10 10:15:00,312.0800,312.6700,311.6700,311.9201,2195276
2020-01-10 10:00:00,311.0600,312.2000,310.5400,312.0700,2132323
2020-01-10 09:45:00,310.8835,311.6893,310.1028,311.0671,5138967
2020-01-09 16:00:00,309.1200,309.7400,308.8600,309.6900,2065359
2020-01-09 15:45:00,309.0498,309.6435,308.8727,309.1488,1198398
2020-01-09 15:30:00,308.5500,309.0600,308.3700,309.0304,841520
2020-01-09 15:15:00,309.0200,309.3607,308.5499,308.5800,938110
2020-01-09 15:00:00,309.0700,309.2100,308.7900,309.0300,517416
2020-01-09 14:45:00,308.9500,309.4900,308.8300,309.0900,813116
2020-01-09 14:30:00,308.8867,309.4900,308.8300,308.9300,763837
2020-01-09 14:15:00,309.0750,309.3100,308.7300,308.8808,646113
2020-01-09 14:00:00,309.5300,309.8700,309.0600,309.0800,835824
2020-01-09 13:45:00,309.3929,309.9179,309.3573,309.5909,848891
2020-01-09 13:30:00,308.9881,309.6898,308.8190,309.3881,1244149
2020-01-09 13:15:00,307.6500,309.0870,307.4300,308.9600,1756936
2020-01-09 13:00:00,306.2600,307.7300,306.2200,307.6400,1445552
2020-01-09 12:45:00,307.9520,307.9520,306.2000,306.2462,2125259
2020-01-09 12:30:00,309.4000,309.6900,307.8100,307.9400,1970051
2020-01-09 12:15:00,309.9515,310.3205,309.2195,309.4210,1199429
2020-01-09 12:00:00,309.8100,310.4500,309.6500,309.9300,1506271
2020-01-09 11:45:00,309.9500,310.0300,309.6100,309.8040,1448475
2020-01-09 11:30:00,309.6398,310.3141,309.3632,309.4298,1762588
2020-01-09 11:15:00,309.0000,309.6500,308.9950,309.6349,1316621
2020-01-09 11:00:00,308.7300,309.4700,308.5900,309.4400,1295600
2020-01-09 10:45:00,308.3511,309.1770,308.3362,308.7461,1308534
2020-01-09 10:30:00,308.0300,308.6300,307.9200,308.3400,1375607
2020-01-09 10:15:00,308.2981,308.7244,307.7179,308.0181,1716817
2020-01-09 10:00:00,308.7100,308.8300,307.5300,308.3000,2737051
2020-01-09 09:45:00,307.2410,309.0030,307.1514,308.7661,5878705
2020-01-08 16:00:00,303.9500,304.1700,302.2600,303.1200,2943351
2020-01-08 15:45:00,304.1100,304.4399,303.8500,303.9616,1253581
2020-01-08 15:30:00,304.0160,304.3000,303.8100,304.1000,1056563
2020-01-08 15:15:00,303.0700,304.1600,303.0201,304.0100,1289411
2020-01-08 15:00:00,302.8200,303.1100,302.7700,303.0700,569254
2020-01-08 14:45:00,302.6500,302.9000,302.5300,302.8200,486606
2020-01-08 14:30:00,302.8846,303.0200,302.5400,302.6450,429953
2020-01-08 14:15:00,302.6000,302.9500,302.5300,302.8700,484695
2020-01-08 14:00:00,303.0700,303.0900,302.5100,302.6100,560103
2020-01-08 13:45:00,302.9314,303.2300,302.8501,303.0700,743800
2020-01-08 13:30:00,303.0700,303.3400,302.6700,302.9300,696988
2020-01-08 13:15:00,302.6450,303.1100,302.4000,303.0663,782293
2020-01-08 13:00:00,302.3100,302.8400,302.3100,302.6313,942755
2020-01-08 12:45:00,302.4029,303.3024,301.7911,302.3159,1890675
2020-01-08 12:30:00,301.1900,302.4400,301.1300,302.3891,1555828
2020-01-08 12:15:00,300.0900,301.2400,300.0799,301.2000,1517010
2020-01-08 12:00:00,299.9200,300.2300,299.5000,300.0900,1397747
2020-01-08 11:45:00,298.6928,300.3557,298.6872,299.9408,1914796
2020-01-08 11:30:00,298.2000,299.2700,297.9900,298.9712,978991
2020-01-08 11:15:00,297.7300,298.2700,297.5000,298.0601,706208
2020-01-08 11:00:00,297.8300,297.9700,297.3900,297.7300,793234
2020-01-08 10:45:00,298.4700,298.6600,297.7900,297.8305,783677
2020-01-08 10:30:00,298.5825,299.0474,298.2366,298.4825,801891
2020-01-08 10:15:00,298.3900,298.9500,298.3700,298.5500,867190
2020-01-08 10:00:00,298.6400,298.6600,297.9100,298.3700,1068094
2020-01-08 09:45:00,297.1600,298.9395,297.1560,298.7000,3603287
2020-01-07 16:00:00,299.4900,299.5100,297.9700,298.2700,1811680
2020-01-07 15:45:00,299.3300,299.5643,299.2500,299.5000,760517
2020-01-07 15:30:00,299.1762,299.3400,299.0800,299.3300,555577
2020-01-07 15:15:00,299.0100,299.2400,298.9000,299.1900,559045
2020-01-07 15:00:00,299.1800,299.4000,298.9900,299.0000,446626
2020-01-07 14:45:00,299.2750,299.4100,298.9600,299.1900,452564
2020-01-07 14:30:00,299.2301,299.4288,299.0500,299.2746,432722
2020-01-07 14:15:00,300.0745,300.1000,299.1900,299.2300,518013
2020-01-07 14:00:00,299.7000,300.1000,299.7000,300.0700,382350
2020-01-07 13:45:00,299.8800,300.0000,299.6300,299.7000,396807
2020-01-07 13:30:00,299.9800,300.2000,299.6800,299.8800,493615
2020-01-07 13:15:00,299.5735,300.4100,299.5735,299.9600,912725
2020-01-07 13:00:00,299.2500,299.6700,299.0800,299.5700,583770
2020-01-07 12:45:00,299.1000,299.3099,298.8500,299.2500,358932
2020-01-07 12:30:00,298.8000,299.3300,298.7900,299.1100,472135
2020-01-07 12:15:00,298.9499,299.2500,298.6500,298.8100,663513
2020-01-07 12:00:00,299.3500,299.4100,298.5700,298.9300,881059
2020-01-07 11:45:00,299.7600,299.8200,299.1232,299.3500,920228
2020-01-07 11:30:00,299.3700,299.8832,299.1900,299.7500,783370
2020-01-07 11:15:00,299.3800,299.6200,299.1600,299.3627,964896
2020-01-07 11:00:00,298.6100,299.5900,298.4700,299.4100,1192162
2020-01-07 10:45:00,298.0158,298.8750,297.7942,298.5859,1161782
2020-01-07 10:30:00,298.4296,299.0807,297.7694,298.0196,1440813
2020-01-07 10:15:00,298.8900,299.3632,298.2600,298.4200,1213453
2020-01-07 10:00:00,298.1800,299.1600,297.9100,298.8300,1849654
2020-01-07 09:45:00,299.8400,300.8100,298.1860,298.1860,4280532
2020-01-06 16:00:00,299.4000,299.9000,299.2800,299.7800,1879078
2020-01-06 15:45:00,299.2390,299.7376,299.2309,299.3997,1090376
2020-01-06 15:30:00,299.4800,299.6400,299.2200,299.2299,635571
2020-01-06 15:15:00,299.3912,299.9808,299.3702,299.4712,608847
2020-01-06 15:00:00,299.1200,299.4700,299.0000,299.3800,610732
2020-01-06 14:45:00,299.4000,299.4394,298.9800,299.1137,586982
2020-01-06 14:30:00,299.9395,300.2543,299.3934,299.3957,652867
2020-01-06 14:15:00,299.1900,299.9600,299.0600,299.9300,934125
2020-01-06 14:00:00,298.8904,299.3700,298.8800,299.1932,639947
2020-01-06 13:45:00,298.7700,298.9699,298.7200,298.8930,432426
2020-01-06 13:30:00,298.6265,298.8800,298.4300,298.7500,498086
2020-01-06 13:15:00,298.1549,298.7900,298.0400,298.6343,601417
2020-01-06 13:00:00,298.2000,298.2600,297.6600,298.1300,433494
2020-01-06 12:45:00,297.8800,298.2400,297.7100,298.1800,509007
2020-01-06 12:30:00,297.5922,298.3371,297.4258,297.8825,929902
2020-01-06 12:15:00,298.4400,298.4600,297.5500,297.5800,781776
2020-01-06 12:00:00,298.8800,298.9200,298.2400,298.4600,760776
2020-01-06 11:45:00,299.2000,299.6400,298.7700,298.8800,883979
2020-01-06 11:30:00,299.4697,299.8705,299.1908,299.2197,1084683
2020-01-06 11:15:00,298.0195,299.7838,297.9420,299.4581,1568334
2020-01-06 11:00:00,297.4100,298.2600,297.3500,298.0400,1155275
2020-01-06 10:45:00,297.5678,297.8766,296.8534,297.4078,973205
2020-01-06 10:30:00,296.7500,297.5697,296.6300,297.5390,1225538
2020-01-06 10:15:00,296.8919,297.2545,296.5092,296.7469,1127301
2020-01-06 10:00:00,295.0600,296.9900,295.0600,296.8400,1819109
2020-01-06 09:45:00,293.7993,296.4505,293.0373,295.0494,5328910
2020-01-03 16:00:00,298.3300,298.3500,297.3700,297.3800,2460485
2020-01-03 15:45:00,298.5500,298.6000,298.1200,298.3457,1186388
2020-01-03 15:30:00,298.9899,299.2200,298.5392,298.5700,877943
2020-01-03 15:15:00,299.8100,300.0300,298.8700,298.9900,1105453
2020-01-03 15:00:00,299.5200,299.9600,299.4000,299.8300,620849
2020-01-03 14:45:00,299.1000,299.5800,299.0500,299.5200,515775
2020-01-03 14:30:00,299.0300,299.3000,298.9802,299.1300,463115
2020-01-03 14:15:00,299.3757,299.6000,298.8300,299.0200,572776
2020-01-03 14:00:00,299.3400,299.6500,299.1500,299.3900,624763
2020-01-03 13:45:00,300.0079,300.4609,299.0595,299.3429,1069237
2020-01-03 13:30:00,300.1900,300.2400,299.7300,299.9500,592833
2020-01-03 13:15:00,300.2320,300.6778,300.1773,300.2020,671893
2020-01-03 13:00:00,299.9800,300.5800,299.9700,300.1903,1068476
