timestamp,open,high,low,close,volume
2020-02-10 09:45:00,183.9800,184.7150,183.9800,184.7150,716984
2020-02-10 09:40:00,183.8199,184.0000,183.6700,184.0000,507357
2020-02-10 09:35:00,183.5766,183.9250,183.5700,183.7466,1525656
2020-02-07 16:00:00,183.6100,184.0800,183.5700,183.9500,963174
2020-02-07 15:55:00,183.7500,183.8700,183.5500,183.6200,632964
2020-02-07 15:50:00,183.9700,184.0200,183.7100,183.7368,446558
2020-02-07 15:45:00,183.9600,184.2100,183.9400,183.9700,390556
2020-02-07 15:40:00,184.1200,184.1500,183.8500,183.9650,277349
2020-02-07 15:35:00,184.0000,184.2300,183.9803,184.1200,325717
2020-02-07 15:30:00,183.7100,184.0650,183.6700,183.9901,234269
2020-02-07 15:25:00,183.8750,183.8850,183.6000,183.7100,208460
2020-02-07 15:20:00,183.9400,184.0300,183.8400,183.8700,182295
2020-02-07 15:15:00,183.9240,184.1393,183.8701,183.9480,222002
2020-02-07 15:10:00,184.0200,184.0500,183.8800,183.8900,171488
2020-02-07 15:05:00,184.0021,184.1200,183.9700,184.0200,312060
2020-02-07 15:00:00,183.6900,184.0600,183.6000,184.0000,282396
2020-02-07 14:55:00,183.5400,183.7000,183.4600,183.6890,195345
2020-02-07 14:50:00,183.8000,183.8099,183.5200,183.5400,201256
2020-02-07 14:45:00,183.4627,183.8900,183.3800,183.8055,264836
2020-02-07 14:40:00,183.3400,183.6200,183.3373,183.4600,235877
2020-02-07 14:35:00,183.1061,183.3900,183.0998,183.3415,320935
2020-02-07 14:30:00,182.9800,183.3400,182.9450,183.1000,424927
2020-02-07 14:25:00,183.1900,183.2000,182.8202,182.9700,595180
2020-02-07 14:20:00,183.5700,183.6700,183.1900,183.2000,304735
2020-02-07 14:15:00,183.5816,183.8807,183.5404,183.5666,338562
2020-02-07 14:10:00,183.9400,184.0300,183.4709,183.5800,648406
2020-02-07 14:05:00,184.1300,184.1700,183.9300,183.9400,329081
2020-02-07 14:00:00,184.5300,184.5325,184.1300,184.1301,189314
2020-02-07 13:55:00,184.1750,184.5300,184.1500,184.5100,227118
2020-02-07 13:50:00,184.1786,184.3650,184.1648,184.1736,180501
2020-02-07 13:45:00,184.1859,184.4292,184.1290,184.1760,410036
2020-02-07 13:40:00,184.4900,184.7600,184.1000,184.1800,416567
2020-02-07 13:35:00,184.7504,184.7700,184.4300,184.4595,314999
2020-02-07 13:30:00,184.7950,184.8400,184.7100,184.7450,191303
2020-02-07 13:25:00,184.9200,184.9400,184.7906,184.7911,194496
2020-02-07 13:20:00,184.9200,185.0100,184.9000,184.9150,151189
2020-02-07 13:15:00,184.9700,185.0100,184.9100,184.9200,114459
2020-02-07 13:10:00,185.0750,185.0900,184.9300,184.9700,130211
2020-02-07 13:05:00,185.1550,185.1600,185.0600,185.0800,110969
2020-02-07 13:00:00,185.1900,185.2300,185.0400,185.1500,194672
2020-02-07 12:55:00,185.1659,185.2600,185.1400,185.1900,148425
2020-02-07 12:50:00,185.0499,185.1900,185.0000,185.1700,120066
2020-02-07 12:45:00,184.9850,185.1751,184.9700,185.0400,174770
2020-02-07 12:40:00,185.1032,185.1200,184.9000,184.9900,268419
2020-02-07 12:35:00,185.2450,185.2450,185.0900,185.1050,202768
2020-02-07 12:30:00,185.2700,185.3100,185.1400,185.2450,208083
2020-02-07 12:25:00,185.3100,185.4500,185.2400,185.2665,164310
2020-02-07 12:20:00,185.3699,185.4570,185.3000,185.3050,184593
2020-02-07 12:15:00,185.2450,185.4000,185.2000,185.3665,197808
2020-02-07 12:10:00,185.2410,185.4200,185.2300,185.2494,170961
2020-02-07 12:05:00,185.4150,185.4400,185.2100,185.2400,195721
2020-02-07 12:00:00,185.2300,185.4400,185.1800,185.4200,218880
2020-02-07 11:55:00,185.3400,185.3500,185.1300,185.2300,219156
2020-02-07 11:50:00,185.6100,185.6250,185.2700,185.3499,304070
2020-02-07 11:45:00,185.4400,185.6300,185.4139,185.6100,254167
2020-02-07 11:40:00,185.2900,185.5000,185.2410,185.4438,281810
2020-02-07 11:35:00,185.2600,185.4800,185.2300,185.2700,447602
2020-02-07 11:30:00,185.1100,185.2800,185.0769,185.2600,255324
2020-02-07 11:25:00,185.0124,185.1800,185.0124,185.1087,268851
2020-02-07 11:20:00,185.0200,185.0500,184.9400,185.0100,188286
2020-02-07 11:15:00,184.9500,185.0400,184.9000,185.0250,231065
2020-02-07 11:10:00,184.8300,185.0600,184.7900,184.9500,336050
2020-02-07 11:05:00,184.8450,184.9120,184.6900,184.8200,256920
2020-02-07 11:00:00,184.9200,185.0900,184.8200,184.8400,331233
2020-02-07 10:55:00,184.8700,184.9526,184.8100,184.9197,257417
2020-02-07 10:50:00,185.1700,185.2000,184.7400,184.8600,353889
2020-02-07 10:45:00,185.0550,185.3200,184.9800,185.1600,296237
2020-02-07 10:40:00,185.0592,185.1750,184.9500,185.0400,338777
2020-02-07 10:35:00,185.1500,185.3600,185.0000,185.0500,413047
2020-02-07 10:30:00,185.0411,185.2900,184.9500,185.1400,555043
2020-02-07 10:25:00,184.8250,185.1200,184.8215,185.0400,531260
2020-02-07 10:20:00,184.6560,185.1199,184.5694,184.8360,542589
2020-02-07 10:15:00,184.1112,184.6900,184.1000,184.6500,473889
2020-02-07 10:10:00,183.8300,184.2800,183.7800,184.1100,430603
2020-02-07 10:05:00,183.9258,184.1805,183.5897,183.8458,550661
2020-02-07 10:00:00,184.5300,184.5400,183.8400,183.9300,570963
2020-02-07 09:55:00,184.0975,184.6900,184.0975,184.4800,921856
2020-02-07 09:50:00,183.4100,184.0900,183.3350,184.0900,593058
2020-02-07 09:45:00,183.0600,183.7607,183.0600,183.4800,525169
2020-02-07 09:40:00,182.6150,183.2727,182.6150,183.1107,666413
2020-02-07 09:35:00,182.8500,183.5400,182.6300,182.6300,1952219
2020-02-06 16:00:00,183.6200,183.7000,183.4500,183.6400,1164347
2020-02-06 15:55:00,182.8600,183.6300,182.7700,183.6200,805629
2020-02-06 15:50:00,182.9900,182.9950,182.7700,182.8550,361950
2020-02-06 15:45:00,182.9800,183.1100,182.9600,183.0000,280735
2020-02-06 15:40:00,183.0301,183.0900,182.9500,182.9750,260824
2020-02-06 15:35:00,182.7399,183.0425,182.7200,183.0301,310735
2020-02-06 15:30:00,182.6100,182.7600,182.6000,182.7399,203863
2020-02-06 15:25:00,182.6800,182.6900,182.4700,182.6000,246628
2020-02-06 15:20:00,182.7600,182.8300,182.6500,182.6800,236272
2020-02-06 15:15:00,182.9600,182.9650,182.7300,182.7700,217269
2020-02-06 15:10:00,182.7048,182.9800,182.7000,182.9650,210139
2020-02-06 15:05:00,182.6450,182.7100,182.6200,182.7058,152191
2020-02-06 15:00:00,182.6900,182.7100,182.6100,182.6500,148560
2020-02-06 14:55:00,182.5200,182.7000,182.4900,182.6900,239565
2020-02-06 14:50:00,182.5109,182.6636,182.4146,182.5236,353994
2020-02-06 14:45:00,182.6250,182.6900,182.5000,182.5000,204104
2020-02-06 14:40:00,182.8600,182.8650,182.5400,182.6250,317985
2020-02-06 14:35:00,183.0900,183.1500,182.8400,182.8550,254857
2020-02-06 14:30:00,183.1300,183.2300,183.0800,183.1000,233666
2020-02-06 14:25:00,183.0549,183.2000,183.0000,183.1200,236849
2020-02-06 14:20:00,183.2240,183.2800,183.0400,183.0550,225057
2020-02-06 14:15:00,183.3100,183.3300,183.1900,183.2300,166992
2020-02-06 14:10:00,183.2250,183.3500,183.2001,183.3050,266963
2020-02-06 14:05:00,183.0932,183.2300,183.0800,183.2212,194037
2020-02-06 14:00:00,183.0700,183.1900,183.0700,183.1000,138516
2020-02-06 13:55:00,183.2100,183.2800,183.0600,183.0650,153738
2020-02-06 13:50:00,183.0400,183.2172,182.9500,183.2172,211909
2020-02-06 13:45:00,182.9900,183.1500,182.9600,183.0400,276648
2020-02-06 13:40:00,183.2716,183.2788,182.9500,182.9800,354154
2020-02-06 13:35:00,183.1200,183.3100,183.1200,183.2800,178116
2020-02-06 13:30:00,183.1600,183.1600,183.0700,183.1290,178160
2020-02-06 13:25:00,183.2000,183.2000,183.0300,183.1600,166479
2020-02-06 13:20:00,183.2800,183.4000,183.1411,183.2100,189982
2020-02-06 13:15:00,183.2573,183.3500,183.2300,183.2700,186745
2020-02-06 13:10:00,183.4350,183.4973,183.1800,183.2500,274158
2020-02-06 13:05:00,183.6000,183.8199,183.3500,183.4350,419668
2020-02-06 13:00:00,183.2400,183.6300,183.2300,183.6000,332057
2020-02-06 12:55:00,183.1200,183.2875,183.0700,183.2350,229398
2020-02-06 12:50:00,183.0700,183.1300,182.9801,183.1150,170519
2020-02-06 12:45:00,182.9299,183.1200,182.9299,183.0600,298044
2020-02-06 12:40:00,182.9000,182.9500,182.8200,182.9300,168309
2020-02-06 12:35:00,182.8600,182.9500,182.7600,182.8950,165414
2020-02-06 12:30:00,182.6950,182.8600,182.6300,182.8600,157568
2020-02-06 12:25:00,182.6833,182.7000,182.5900,182.6900,164607
2020-02-06 12:20:00,182.5200,182.6850,182.4900,182.6830,198767
2020-02-06 12:15:00,182.6899,182.7300,182.5035,182.5200,239631
2020-02-06 12:10:00,182.4750,182.7150,182.4200,182.6850,202429
2020-02-06 12:05:00,182.2100,182.5000,182.1900,182.4700,233295
2020-02-06 12:00:00,182.5171,182.5450,182.2100,182.2123,191718
2020-02-06 11:55:00,182.6400,182.6573,182.4400,182.5150,189561
2020-02-06 11:50:00,182.5000,182.7400,182.4800,182.6350,228017
2020-02-06 11:45:00,182.6950,182.7700,182.4900,182.5001,238921
2020-02-06 11:40:00,182.7150,182.7600,182.6002,182.6900,218705
2020-02-06 11:35:00,182.9050,182.9800,182.6000,182.7250,328852
2020-02-06 11:30:00,182.6800,182.9300,182.6800,182.9100,302237
2020-02-06 11:25:00,182.6474,182.7600,182.5700,182.6787,270124
2020-02-06 11:20:00,182.5500,182.6793,182.4200,182.6300,202144
2020-02-06 11:15:00,182.3350,182.5800,182.3350,182.5450,406382
2020-02-06 11:10:00,182.3000,182.3800,182.2200,182.3400,231972
2020-02-06 11:05:00,182.0050,182.3900,181.9200,182.2900,294231
2020-02-06 11:00:00,181.7600,182.0800,181.7600,182.0000,246717
2020-02-06 10:55:00,181.9700,182.0000,181.6900,181.7500,192166
2020-02-06 10:50:00,181.8950,182.1300,181.8600,181.9600,278973
2020-02-06 10:45:00,181.8950,182.0100,181.8300,181.9100,227959
2020-02-06 10:40:00,181.8050,182.0200,181.7650,181.8900,219708
2020-02-06 10:35:00,181.4000,181.8500,181.3300,181.8000,256098
2020-02-06 10:30:00,181.3900,181.7200,181.3600,181.4000,375534
2020-02-06 10:25:00,181.4400,181.8500,181.3600,181.3900,380475
2020-02-06 10:20:00,181.9900,182.0200,181.4200,181.4499,329221
2020-02-06 10:15:00,181.9000,182.1600,181.7700,181.9900,332292
2020-02-06 10:10:00,182.2293,182.4000,181.9000,181.9100,419427
2020-02-06 10:05:00,181.9500,182.2350,181.8000,182.2244,548875
2020-02-06 10:00:00,181.6300,181.9600,181.5800,181.9400,535042
2020-02-06 09:55:00,181.6148,181.8210,181.5858,181.6498,488891
2020-02-06 09:50:00,180.7100,181.5945,180.5700,181.5945,557999
2020-02-06 09:45:00,180.6300,180.6450,180.4800,180.5700,462072
2020-02-06 09:40:00,180.3000,180.7100,180.2900,180.5300,566155
2020-02-06 09:35:00,181.0100,181.3000,180.4300,180.4300,1677534
2020-02-05 16:00:00,179.8700,179.9600,179.5100,179.9400,1154234
2020-02-05 15:55:00,179.6275,180.0430,179.5426,179.8775,823146
2020-02-05 15:50:00,179.8300,179.8400,179.5200,179.6100,408293
2020-02-05 15:45:00,179.8900,180.0650,179.7900,179.8210,360197
2020-02-05 15:40:00,179.5800,179.8950,179.5100,179.8950,457137
2020-02-05 15:35:00,180.1000,180.1300,179.5500,179.5800,439464
2020-02-05 15:30:00,180.4350,180.4400,180.1100,180.1100,298477
2020-02-05 15:25:00,180.5200,180.6800,180.3700,180.4300,329745
2020-02-05 15:20:00,180.5600,180.6600,180.4600,180.5242,262488
2020-02-05 15:15:00,180.7300,180.8100,180.4800,180.5450,364345
2020-02-05 15:10:00,180.8000,180.9900,180.7300,180.7350,485432
2020-02-05 15:05:00,180.3206,180.8000,180.2500,180.7950,477997
2020-02-05 15:00:00,180.4400,180.6200,180.3000,180.3300,774898
2020-02-05 14:55:00,179.9100,180.4400,179.8920,180.4350,465907
2020-02-05 14:50:00,179.6499,179.9500,179.5100,179.9065,365508
2020-02-05 14:45:00,179.2400,179.6700,179.2150,179.6402,235805
2020-02-05 14:40:00,179.1850,179.2600,179.0500,179.2450,173149
2020-02-05 14:35:00,179.2700,179.3400,179.1800,179.1875,154396
2020-02-05 14:30:00,179.2000,179.3000,179.1653,179.2700,171651
2020-02-05 14:25:00,179.2173,179.2775,179.0450,179.2050,219169
2020-02-05 14:20:00,179.0600,179.2200,179.0537,179.2200,182980
2020-02-05 14:15:00,178.9500,179.0900,178.9101,179.0600,218885
2020-02-05 14:10:00,178.8700,179.0100,178.7800,178.9550,282058
2020-02-05 14:05:00,179.0156,179.0400,178.8600,178.8700,175378
2020-02-05 14:00:00,179.0310,179.1700,179.0050,179.0100,151933
2020-02-05 13:55:00,179.3518,179.3700,179.0300,179.0300,181887
2020-02-05 13:50:00,179.1363,179.3688,179.1350,179.3500,216241
2020-02-05 13:45:00,179.1000,179.1600,178.9900,179.1311,163890
2020-02-05 13:40:00,179.0010,179.2000,178.9842,179.0904,144823
2020-02-05 13:35:00,178.8900,179.1200,178.8150,179.0100,232016
2020-02-05 13:30:00,178.9800,179.0800,178.8300,178.9000,192163
2020-02-05 13:25:00,179.0550,179.1300,178.9400,178.9700,122080
2020-02-05 13:20:00,179.0600,179.1300,178.9200,179.0550,201249
2020-02-05 13:15:00,179.1100,179.1800,179.0200,179.0611,129021
2020-02-05 13:10:00,179.0974,179.2200,179.0200,179.1100,303446
2020-02-05 13:05:00,179.4000,179.4000,179.0600,179.0950,250083
2020-02-05 13:00:00,179.5000,179.5100,179.3400,179.3900,369091
2020-02-05 12:55:00,179.4900,179.6997,179.4000,179.5300,204146
2020-02-05 12:50:00,179.4100,179.4950,179.3800,179.4900,103299
2020-02-05 12:45:00,179.4800,179.4999,179.3300,179.4100,132861
2020-02-05 12:40:00,179.5600,179.5900,179.3600,179.4900,150692
2020-02-05 12:35:00,179.7635,179.9015,179.4761,179.5835,309159
2020-02-05 12:30:00,179.9200,179.9900,179.7500,179.7500,184262
2020-02-05 12:25:00,179.9147,180.1644,179.8069,179.9247,300588
2020-02-05 12:20:00,179.7600,180.0169,179.7100,179.9100,278535
2020-02-05 12:15:00,180.0100,180.2500,179.7300,179.7600,387218
2020-02-05 12:10:00,179.5100,180.0378,179.4940,180.0000,500054
2020-02-05 12:05:00,179.1600,179.5795,179.0800,179.5100,409032
2020-02-05 12:00:00,178.6600,179.2100,178.6300,179.1600,434653
2020-02-05 11:55:00,178.6500,178.7900,178.6300,178.6650,319062
2020-02-05 11:50:00,178.6422,178.9062,178.5810,178.6472,497415
2020-02-05 11:45:00,178.8935,179.0508,178.5604,178.6385,564339
2020-02-05 11:40:00,179.2900,179.3000,178.7500,178.9100,485397
2020-02-05 11:35:00,179.3800,179.5500,179.2700,179.3000,311570
2020-02-05 11:30:00,179.1950,179.4200,179.1500,179.3800,462327
2020-02-05 11:25:00,179.8300,179.9900,179.1700,179.2000,574476
2020-02-05 11:20:00,179.9400,180.0000,179.8400,179.8400,335402
2020-02-05 11:15:00,179.9957,180.2266,179.7983,179.9554,433421
2020-02-05 11:10:00,180.0292,180.3474,179.9670,180.0165,589731
2020-02-05 11:05:00,180.3700,180.3700,180.0200,180.0336,537291
2020-02-05 11:00:00,180.5100,180.7800,180.3600,180.3700,451618
2020-02-05 10:55:00,180.3888,180.6500,180.3000,180.5199,468709
2020-02-05 10:50:00,180.6876,180.8538,180.2032,180.3875,544948
2020-02-05 10:45:00,180.4947,180.8800,180.0943,180.6848,973524
2020-02-05 10:40:00,181.3050,181.3900,180.4300,180.4900,747793
2020-02-05 10:35:00,181.2500,181.5400,181.1600,181.3000,488698
2020-02-05 10:30:00,181.9330,182.1306,181.2568,181.2730,643147
2020-02-05 10:25:00,181.6600,181.9800,181.5500,181.9342,360283
2020-02-05 10:20:00,181.6441,181.8888,181.5285,181.6465,425913
2020-02-05 10:15:00,181.7800,181.9900,181.5500,181.6600,509075
2020-02-05 10:10:00,181.8800,182.3273,181.7200,181.7600,637095
2020-02-05 10:05:00,181.4600,182.0000,181.3700,181.8900,634493
2020-02-05 10:00:00,181.1000,181.5000,181.1000,181.4635,619270
2020-02-05 09:55:00,181.7900,181.7900,181.1300,181.1300,623800
2020-02-05 09:50:00,181.1838,182.0190,181.1838,181.8100,824070
2020-02-05 09:45:00,182.4600,182.4600,181.1900,181.1900,1072163
2020-02-05 09:40:00,183.1700,183.1700,182.4700,182.5831,1184280
2020-02-05 09:35:00,183.6500,183.6500,183.0250,183.1919,2777097
2020-02-04 16:00:00,179.9800,180.2000,179.8900,180.1300,1236412
2020-02-04 15:55:00,179.8600,180.0000,179.7000,179.9800,792682
2020-02-04 15:50:00,179.6800,179.8700,179.6400,179.8599,390259
2020-02-04 15:45:00,179.5300,179.6900,179.4950,179.6800,321460
2020-02-04 15:40:00,179.5300,179.6150,179.4600,179.5350,229373
2020-02-04 15:35:00,179.6550,179.7200,179.5300,179.5300,349883
2020-02-04 15:30:00,179.5828,179.6800,179.5333,179.6600,392860
2020-02-04 15:25:00,179.3800,179.5900,179.3400,179.5800,283780
2020-02-04 15:20:00,179.4250,179.4800,179.3400,179.3800,263302
2020-02-04 15:15:00,179.4000,179.5400,179.4000,179.4200,238521
2020-02-04 15:10:00,179.4950,179.5500,179.4000,179.4010,251636
2020-02-04 15:05:00,179.4900,179.5400,179.4000,179.5000,217265
2020-02-04 15:00:00,179.4300,179.5600,179.4100,179.4900,256202
2020-02-04 14:55:00,179.5000,179.5100,179.4200,179.4250,185952
2020-02-04 14:50:00,179.5100,179.5700,179.3700,179.5050,212833
2020-02-04 14:45:00,179.3250,179.5600,179.2800,179.5100,224215
2020-02-04 14:40:00,179.4100,179.5400,179.3200,179.3200,179351
2020-02-04 14:35:00,179.3950,179.5200,179.3550,179.4034,204585
2020-02-04 14:30:00,179.4105,179.4200,179.3400,179.4000,192096
2020-02-04 14:25:00,179.4100,179.5000,179.3400,179.4150,167497
2020-02-04 14:20:00,179.6250,179.6300,179.3800,179.4050,255885
2020-02-04 14:15:00,179.6300,179.6500,179.5000,179.6250,287856
2020-02-04 14:10:00,179.5150,179.6450,179.5000,179.6250,181340
2020-02-04 14:05:00,179.3200,179.6100,179.2800,179.5150,324218
2020-02-04 14:00:00,179.2900,179.3700,179.2700,179.3100,156916
2020-02-04 13:55:00,179.2400,179.3400,179.1400,179.2900,181894
2020-02-04 13:50:00,179.2000,179.2800,179.1800,179.2332,192463
2020-02-04 13:45:00,179.3766,179.3900,179.1100,179.2000,233740
2020-02-04 13:40:00,179.2976,179.4900,179.2500,179.3750,265396
2020-02-04 13:35:00,179.4100,179.4391,179.2885,179.3000,218819
2020-02-04 13:30:00,179.3874,179.6226,179.1822,179.4373,501824
2020-02-04 13:25:00,179.5150,179.5500,179.3800,179.3800,218049
2020-02-04 13:20:00,179.5600,179.5900,179.4950,179.5150,204272
2020-02-04 13:15:00,179.6950,179.7150,179.5000,179.5600,265249
2020-02-04 13:10:00,179.7800,179.8100,179.6500,179.6950,178205
2020-02-04 13:05:00,179.8350,179.8800,179.7100,179.7800,254522
2020-02-04 13:00:00,179.9100,179.9500,179.8300,179.8300,205607
2020-02-04 12:55:00,179.8700,179.9200,179.7900,179.9150,164845
2020-02-04 12:50:00,179.9100,179.9500,179.7900,179.8613,156509
2020-02-04 12:45:00,179.9357,179.9900,179.8350,179.9100,141523
2020-02-04 12:40:00,179.9300,179.9400,179.8400,179.9250,450047
2020-02-04 12:35:00,179.9500,179.9700,179.8400,179.9300,142717
2020-02-04 12:30:00,179.9200,180.0000,179.7800,179.9400,211879
2020-02-04 12:25:00,179.9600,180.0797,179.9100,179.9150,177419
2020-02-04 12:20:00,180.1200,180.2800,179.8900,179.9597,384959
2020-02-04 12:15:00,180.0500,180.2100,180.0500,180.1200,280112
2020-02-04 12:10:00,180.1600,180.1700,180.0100,180.0700,235574
2020-02-04 12:05:00,180.0606,180.2000,180.0450,180.1637,351230
2020-02-04 12:00:00,179.9900,180.1200,179.9600,180.0700,325991
2020-02-04 11:55:00,180.2850,180.3000,179.8800,179.9807,302581
2020-02-04 11:50:00,180.2200,180.4000,180.1300,180.2900,346140
2020-02-04 11:45:00,180.5910,180.6254,180.1800,180.2250,524935
2020-02-04 11:40:00,180.2600,180.6400,180.2310,180.5900,408729
2020-02-04 11:35:00,179.6800,180.2650,179.6800,180.2600,505067
2020-02-04 11:30:00,179.8965,179.8965,179.6600,179.6706,234296
2020-02-04 11:25:00,179.8400,179.9000,179.7600,179.8950,371522
2020-02-04 11:20:00,179.7400,179.9200,179.6901,179.8989,254295
2020-02-04 11:15:00,179.6550,179.9700,179.6500,179.7446,447571
2020-02-04 11:10:00,179.3700,179.6800,179.3600,179.6512,437668
2020-02-04 11:05:00,179.0600,179.4403,179.0600,179.3700,339049
2020-02-04 11:00:00,179.3500,179.5300,179.0300,179.0600,561254
2020-02-04 10:55:00,179.0750,180.0000,178.9650,179.3450,659930
2020-02-04 10:50:00,179.5950,179.6157,179.0100,179.0900,635317
2020-02-04 10:45:00,179.3400,179.7800,179.3200,179.5850,595632
2020-02-04 10:40:00,178.7550,179.3400,178.7543,179.3311,545837
2020-02-04 10:35:00,178.7400,178.8600,178.6750,178.7600,590384
2020-02-04 10:30:00,178.5200,178.7500,178.4800,178.7400,496816
2020-02-04 10:25:00,178.1710,178.6000,178.1100,178.5261,421560
2020-02-04 10:20:00,178.0100,178.2000,178.0000,178.1800,309579
2020-02-04 10:15:00,178.1721,178.3000,178.0000,178.0214,593485
2020-02-04 10:10:00,177.8800,178.2276,177.8050,178.1700,509005
2020-02-04 10:05:00,177.6200,177.9400,177.4704,177.8700,478948
2020-02-04 10:00:00,177.2586,177.6699,177.2586,177.5800,531186
2020-02-04 09:55:00,177.3600,177.4813,177.2647,177.2647,2717734
2020-02-04 09:50:00,177.0200,177.3600,176.9250,177.3600,614796
2020-02-04 09:45:00,176.6600,177.1294,176.6600,177.0052,520650
2020-02-04 09:40:00,176.9000,176.9000,176.5750,176.6200,687605
2020-02-04 09:35:00,177.2685,177.4316,176.6197,176.9342,2590985
2020-02-03 16:00:00,174.2600,174.5100,174.2300,174.3900,1400419
2020-02-03 15:55:00,173.8700,174.2900,173.7600,174.2700,739313
2020-02-03 15:50:00,174.1500,174.1567,173.8600,173.8600,365324
2020-02-03 15:45:00,174.2500,174.2900,174.1400,174.1500,307483
2020-02-03 15:40:00,174.3250,174.3500,174.1900,174.2450,299001
2020-02-03 15:35:00,174.2400,174.3500,174.1800,174.3300,333824
2020-02-03 15:30:00,174.2000,174.2500,174.1000,174.2400,338232
2020-02-03 15:25:00,173.8980,174.1950,173.8200,174.1900,257719
2020-02-03 15:20:00,174.0700,174.0900,173.8000,173.8950,245730
2020-02-03 15:15:00,174.3050,174.3399,174.0100,174.0639,229726
2020-02-03 15:10:00,174.3150,174.3700,174.2400,174.3050,229419
2020-02-03 15:05:00,174.2700,174.4000,174.2500,174.3100,260237
2020-02-03 15:00:00,174.1700,174.3100,174.1600,174.2700,209535
2020-02-03 14:55:00,174.3200,174.3650,174.0801,174.1600,299604
2020-02-03 14:50:00,174.2400,174.3500,174.1014,174.3166,408397
2020-02-03 14:45:00,173.9600,174.2400,173.8600,174.2400,393649
2020-02-03 14:40:00,173.7200,173.9900,173.7000,173.9650,246157
2020-02-03 14:35:00,173.9050,173.9900,173.6800,173.7200,259564
2020-02-03 14:30:00,173.8200,173.9100,173.7900,173.9100,182144
2020-02-03 14:25:00,173.6900,173.8500,173.6900,173.8000,186269
2020-02-03 14:20:00,173.4900,173.7000,173.4800,173.6900,146545
2020-02-03 14:15:00,173.5825,173.6150,173.4350,173.4900,151509
2020-02-03 14:10:00,173.7200,173.7550,173.5612,173.5813,149563
2020-02-03 14:05:00,173.8100,173.8500,173.7200,173.7200,168556
2020-02-03 14:00:00,173.7600,173.8600,173.7100,173.8200,177338
2020-02-03 13:55:00,173.8700,173.8800,173.6800,173.7690,164664
2020-02-03 13:50:00,173.7200,173.8800,173.6300,173.8600,306593
2020-02-03 13:45:00,173.7850,173.7900,173.6700,173.7250,113374
2020-02-03 13:40:00,173.4900,173.8200,173.4500,173.7700,151758
2020-02-03 13:35:00,173.5046,173.7182,173.4679,173.4946,176933
2020-02-03 13:30:00,173.6100,173.6500,173.4700,173.5100,157175
2020-02-03 13:25:00,173.6499,173.7500,173.5800,173.6050,145441
2020-02-03 13:20:00,173.5136,173.6850,173.4200,173.6550,154457
2020-02-03 13:15:00,173.8050,173.8300,173.4000,173.5200,265644
2020-02-03 13:10:00,173.8300,173.9100,173.7400,173.8050,136372
2020-02-03 13:05:00,173.8766,173.9050,173.7400,173.8300,197832
2020-02-03 13:00:00,173.8200,174.0300,173.7800,173.8700,321996
2020-02-03 12:55:00,173.7200,173.8350,173.7000,173.8250,241270
2020-02-03 12:50:00,173.7900,173.8000,173.6100,173.7120,169835
2020-02-03 12:45:00,173.5400,173.8600,173.5066,173.7835,262386
2020-02-03 12:40:00,173.3300,173.5400,173.3300,173.5350,229775
2020-02-03 12:35:00,173.3200,173.4000,173.2300,173.3356,157347
2020-02-03 12:30:00,173.3850,173.4500,173.2900,173.3200,197788
2020-02-03 12:25:00,173.0650,173.4500,173.0550,173.3850,364608
2020-02-03 12:20:00,172.7000,173.0800,172.6900,173.0600,268026
2020-02-03 12:15:00,172.5150,172.6950,172.4000,172.6950,149108
2020-02-03 12:10:00,172.7400,172.7450,172.5100,172.5150,146157
2020-02-03 12:05:00,172.5700,172.7500,172.5000,172.7448,154469
2020-02-03 12:00:00,172.4100,172.6100,172.3900,172.5700,217570
2020-02-03 11:55:00,172.2958,172.4300,172.1900,172.4200,253158
2020-02-03 11:50:00,172.2500,172.3170,172.1600,172.3000,221739
2020-02-03 11:45:00,172.4700,172.6900,172.2300,172.2500,330436
2020-02-03 11:40:00,172.5500,172.5550,172.3700,172.4900,210633
2020-02-03 11:35:00,172.5700,172.6400,172.5100,172.5550,168483
2020-02-03 11:30:00,172.8600,172.9200,172.5500,172.5800,219685
2020-02-03 11:25:00,172.6739,172.8850,172.6739,172.8400,192062
2020-02-03 11:20:00,172.6700,172.7400,172.5200,172.6874,165121
2020-02-03 11:15:00,172.8667,172.9202,172.6200,172.6800,202584
2020-02-03 11:10:00,172.7455,173.0859,172.7058,172.8834,297190
2020-02-03 11:05:00,172.5800,172.7600,172.5000,172.7300,309785
2020-02-03 11:00:00,172.4800,172.5900,172.4300,172.5700,310684
2020-02-03 10:55:00,172.4750,172.6500,172.4750,172.5600,170601
2020-02-03 10:50:00,172.9600,173.0300,172.4800,172.4800,359762
2020-02-03 10:45:00,172.7800,173.0000,172.7700,172.9700,304057
2020-02-03 10:40:00,172.8071,172.8900,172.7600,172.7800,252332
2020-02-03 10:35:00,173.0550,173.0750,172.7600,172.8000,270148
2020-02-03 10:30:00,173.0200,173.1300,172.9000,173.0500,353033
2020-02-03 10:25:00,173.0000,173.1050,172.8700,173.0201,325408
2020-02-03 10:20:00,172.9934,173.2062,172.9110,173.0034,483799
2020-02-03 10:15:00,172.6400,173.0000,172.6200,173.0000,452749
2020-02-03 10:10:00,172.4245,172.8073,172.1166,172.6445,570290
2020-02-03 10:05:00,172.2300,172.5900,172.1700,172.4100,609691
2020-02-03 10:00:00,171.9100,172.2300,171.8700,172.2200,425663
