timestamp,open,high,low,close,volume
2019-11-26 10:30:00,266.0086,266.7493,265.7583,266.0086,2168073
2019-11-26 09:30:00,266.9996,267.2981,265.5865,266.0086,4431234
2019-11-25 15:30:00,265.8000,266.4400,265.6500,266.4200,2359251
2019-11-25 14:30:00,264.9800,265.8300,264.7600,265.7900,1722014
2019-11-25 13:30:00,264.8856,265.2539,264.8335,265.0106,1144358
2019-11-25 12:30:00,265.0200,265.2500,264.8500,264.8700,2224639
2019-11-25 11:30:00,265.1665,265.3200,264.8500,265.0258,1213718
2019-11-25 10:30:00,265.1788,265.6400,265.0400,265.1700,2347948
2019-11-25 09:30:00,262.7100,265.1915,262.5200,265.1754,4111652
2019-11-22 15:30:00,261.8209,262.4723,261.0909,261.8809,2130244
2019-11-22 14:30:00,261.1835,261.8500,261.1100,261.8100,1371387
2019-11-22 13:30:00,262.3900,262.4000,261.0100,261.1900,1474605
2019-11-22 12:30:00,262.1400,262.4300,262.0300,262.3900,932647
2019-11-22 11:30:00,261.8700,262.4800,261.7400,262.1400,1562191
2019-11-22 10:30:00,262.4588,262.6866,261.0753,261.8551,2726939
2019-11-22 09:30:00,262.4300,263.2900,261.9200,262.4400,4096779
2019-11-21 15:30:00,262.3685,262.6852,261.5242,262.0185,2662201
2019-11-21 14:30:00,262.3743,262.7784,262.3270,262.3693,1357884
2019-11-21 13:30:00,262.3094,262.8440,261.7429,262.3874,4757188
2019-11-21 12:30:00,262.1500,262.4800,261.9300,262.2900,1239720
2019-11-21 11:30:00,262.1951,262.5264,261.3855,262.1551,4874651
2019-11-21 10:30:00,262.6500,262.9700,262.0600,262.2100,5890310
2019-11-21 09:30:00,263.5600,264.0050,262.5500,262.6600,5372119
2019-11-20 15:30:00,262.0693,263.4580,262.0267,263.2043,2356487
2019-11-20 14:30:00,262.0750,262.9900,261.9900,262.0200,2647145
2019-11-20 13:30:00,261.5128,262.4657,261.3547,262.0898,2798516
2019-11-20 12:30:00,263.9052,264.5079,260.6049,261.5087,5731653
2019-11-20 11:30:00,264.2319,264.8164,263.6652,263.8969,2292719
2019-11-20 10:30:00,264.7850,265.3500,264.2260,264.2296,2076001
2019-11-20 09:30:00,265.5506,266.2698,264.4831,264.7985,4490130
2019-11-19 15:30:00,266.4023,267.0800,266.1992,266.2999,1519353
2019-11-19 14:30:00,267.0800,267.0998,266.3200,266.4000,1300613
2019-11-19 13:30:00,266.1000,267.1750,266.0400,267.0788,1310548
2019-11-19 12:30:00,266.2800,266.5300,265.9000,266.1100,1133148
2019-11-19 11:30:00,266.2096,267.1218,266.1608,266.2785,1736234
2019-11-19 10:30:00,266.7807,267.2558,265.6468,266.2207,2798468
2019-11-19 09:30:00,267.5806,268.2608,266.5991,266.7786,4909634
