timestamp,open,high,low,close,volume
2019-11-26 10:30:00,151.9588,152.1850,151.8750,152.0600,1736114
2019-11-26 09:30:00,151.5446,152.1800,151.4400,152.0100,4011636
2019-11-25 15:30:00,151.0500,151.3400,150.9900,151.2247,2883878
2019-11-25 14:30:00,150.9900,151.0500,150.9300,151.0450,2137358
2019-11-25 13:30:00,150.8000,151.0400,150.7800,150.9900,1394648
2019-11-25 12:30:00,150.7301,150.8300,150.6700,150.7948,1061326
2019-11-25 11:30:00,150.9150,150.9390,150.6600,150.7344,1613750
2019-11-25 10:30:00,150.5216,150.9600,150.5200,150.9150,1995914
2019-11-25 09:30:00,150.0000,150.7600,149.9200,150.5200,3607675
2019-11-22 15:30:00,149.4962,149.7940,149.3936,149.6363,1822629
2019-11-22 14:30:00,149.1350,149.5300,149.1000,149.5000,1357156
2019-11-22 13:30:00,149.4200,149.4500,149.1200,149.1300,992568
2019-11-22 12:30:00,149.1600,149.4800,149.1500,149.4200,832879
2019-11-22 11:30:00,149.1600,149.4100,149.0300,149.1550,1277602
2019-11-22 10:30:00,149.4229,149.5676,148.9371,149.1529,2496914
2019-11-22 09:30:00,150.0700,150.2700,149.4100,149.4250,3588416
2019-11-21 15:30:00,149.5798,149.8256,149.3452,149.4948,2221204
2019-11-21 14:30:00,149.5901,149.8000,149.4500,149.5735,1258538
2019-11-21 13:30:00,149.5504,149.7890,149.3836,149.5954,1237666
2019-11-21 12:30:00,149.2800,149.6600,149.2500,149.5450,1160438
2019-11-21 11:30:00,149.2756,149.4475,149.0972,149.2729,2899529
2019-11-21 10:30:00,148.9139,149.5298,148.6449,149.2739,2072667
2019-11-21 09:30:00,149.5400,149.7700,148.8200,148.9200,3358792
2019-11-20 15:30:00,149.1600,149.6200,149.0800,149.6200,1878556
2019-11-20 14:30:00,149.4000,149.6000,149.1800,149.1800,1842856
2019-11-20 13:30:00,148.6100,149.4400,148.5700,149.4001,2850797
2019-11-20 12:30:00,150.0929,150.2982,148.5768,148.6029,5693020
2019-11-20 11:30:00,150.2700,150.3050,149.9600,150.0850,1825248
2019-11-20 10:30:00,150.2200,150.6000,150.2000,150.2700,2316470
2019-11-20 09:30:00,149.8485,150.7800,149.8300,150.2250,5146055
2019-11-19 15:30:00,150.4506,150.7311,150.3608,150.3956,3074646
2019-11-19 14:30:00,150.6850,150.6900,150.3700,150.4459,1932599
2019-11-19 13:30:00,150.7300,150.8800,150.6300,150.6800,1758255
2019-11-19 12:30:00,151.2012,151.2050,150.6910,150.7400,1790432
2019-11-19 11:30:00,150.6800,151.3300,150.6400,151.2000,2750388
2019-11-19 10:30:00,150.8861,151.0446,150.4140,150.6800,2511914
2019-11-19 09:30:00,150.8549,151.2770,150.3461,150.8949,4686898
