timestamp,open,high,low,close,volume
2020-01-27 10:15:00,319.6584,320.9907,318.9187,319.0784,254747
2020-01-27 10:00:00,319.0000,320.8000,317.8200,319.8300,391299
2020-01-27 09:45:00,316.2100,319.7700,316.0100,319.0000,902912
2020-01-24 16:00:00,323.0200,324.0100,322.8600,323.0400,958131
2020-01-24 15:45:00,324.1905,325.0360,322.6336,323.0684,694943
2020-01-24 15:30:00,325.2700,326.4900,323.5300,324.2900,968444
2020-01-24 15:15:00,324.3921,326.0552,322.9623,325.1921,1385866
2020-01-24 15:00:00,319.0600,325.5700,319.0200,324.4200,2731385
2020-01-24 14:45:00,312.7600,319.2800,312.7600,319.0000,1487604
2020-01-24 14:30:00,313.0850,313.3000,312.5100,312.7000,208637
2020-01-24 14:15:00,313.2861,313.7367,312.9061,313.0772,239245
2020-01-24 14:00:00,313.8300,314.3400,313.2200,313.2800,288115
2020-01-24 13:45:00,313.7473,314.7099,313.6800,313.8746,205132
2020-01-24 13:30:00,314.9450,315.2499,313.5300,313.6700,179672
2020-01-24 13:15:00,316.0100,316.0394,314.8400,314.9400,136935
2020-01-24 13:00:00,316.3300,316.6600,315.5300,315.9900,100653
2020-01-24 12:45:00,315.0000,316.8400,314.9500,316.3200,241979
2020-01-24 12:30:00,315.2932,315.9036,314.9461,314.9716,278021
2020-01-24 12:15:00,315.2300,317.0500,315.0800,315.1700,544784
2020-01-24 12:00:00,317.0500,318.3100,314.5300,315.1100,694612
2020-01-24 11:45:00,319.4436,319.8252,315.4881,317.0862,932245
2020-01-24 11:30:00,319.5103,320.2213,319.1602,319.4403,330123
2020-01-24 11:15:00,317.7783,319.9900,317.7000,319.5250,421937
2020-01-24 11:00:00,317.3700,318.0200,316.9200,317.8200,398152
2020-01-24 10:45:00,317.7484,318.2423,316.7767,317.4283,608713
2020-01-24 10:30:00,320.3400,320.7400,317.7100,317.7100,675331
2020-01-24 10:15:00,320.3228,321.4076,320.1174,320.4578,428538
2020-01-24 10:00:00,322.1000,322.3000,319.2700,320.2600,767000
2020-01-24 09:45:00,322.0102,324.1133,320.9245,322.0152,1482743
2020-01-23 16:00:00,316.9100,318.0700,316.9100,317.7000,691950
2020-01-23 15:45:00,317.3752,318.1603,316.8842,316.9122,210132
2020-01-23 15:30:00,317.3301,317.8115,317.2910,317.3901,142686
2020-01-23 15:15:00,317.0262,317.6398,316.6590,317.3562,209798
2020-01-23 15:00:00,317.3000,318.1900,316.8100,317.0200,325080
2020-01-23 14:45:00,316.5100,317.4499,316.3800,317.3513,235006
2020-01-23 14:30:00,316.2640,316.8500,316.0100,316.4600,128564
2020-01-23 14:15:00,316.1689,316.5500,315.8800,316.2900,153951
2020-01-23 14:00:00,316.2500,316.3400,315.3000,316.1600,248775
2020-01-23 13:45:00,316.9200,317.1100,316.1900,316.2500,307504
2020-01-23 13:30:00,316.9492,317.3750,316.8045,316.9491,216303
2020-01-23 13:15:00,315.5864,317.0500,315.5700,316.9374,234573
2020-01-23 13:00:00,315.1300,316.5000,315.0700,315.6000,275171
2020-01-23 12:45:00,315.0500,315.3900,314.8500,315.2000,173066
2020-01-23 12:30:00,314.8800,315.1400,314.7001,315.0433,134541
2020-01-23 12:15:00,314.4150,315.0000,314.1411,314.8400,186694
2020-01-23 12:00:00,314.4400,314.9000,314.2000,314.4300,224563
2020-01-23 11:45:00,314.9300,315.7400,314.1927,314.4200,328220
2020-01-23 11:30:00,315.1601,315.5330,314.7623,314.8731,382820
2020-01-23 11:15:00,313.2776,315.4619,313.2298,315.1616,346339
2020-01-23 11:00:00,314.0600,314.4100,312.7500,313.2900,363604
2020-01-23 10:45:00,314.0953,315.7500,313.9100,314.0300,424068
2020-01-23 10:30:00,314.3813,314.6921,313.5211,314.0813,369817
2020-01-23 10:15:00,313.7029,315.4231,313.3912,314.3731,647489
2020-01-23 10:00:00,309.9600,313.8200,309.7300,313.5600,761795
2020-01-23 09:45:00,308.5124,311.4880,307.9948,310.0021,830645
2020-01-22 16:00:00,308.2900,309.0300,308.1600,309.0000,663959
2020-01-22 15:45:00,308.4211,309.0368,308.2861,308.2952,460294
2020-01-22 15:30:00,308.0501,308.9700,307.8600,308.4128,315257
2020-01-22 15:15:00,307.8320,308.7889,307.4376,308.0540,459550
2020-01-22 15:00:00,307.9900,308.2100,306.4700,307.7700,490266
2020-01-22 14:45:00,307.4415,308.7590,306.3668,308.1915,541890
2020-01-22 14:30:00,307.4761,307.9960,305.4135,307.4396,565196
2020-01-22 14:15:00,309.6200,310.8600,306.9300,307.3800,685033
2020-01-22 14:00:00,311.9600,312.5200,309.5200,309.6000,815547
2020-01-22 13:45:00,308.9252,312.7459,308.0823,312.0461,1367468
2020-01-22 13:30:00,304.2000,310.2800,303.9200,308.8900,1379478
2020-01-22 13:15:00,304.8664,306.5003,304.1583,304.3397,515456
2020-01-22 13:00:00,305.9200,307.2800,304.5300,304.8600,691767
2020-01-22 12:45:00,303.9332,306.2465,303.0133,305.8670,646990
2020-01-22 12:30:00,304.0450,304.6036,303.2624,303.9150,718895
2020-01-22 12:15:00,305.2100,305.8700,304.0000,304.0242,597758
2020-01-22 12:00:00,305.8900,305.9000,304.6700,305.2700,805333
2020-01-22 11:45:00,307.2400,307.7700,305.8100,305.8400,559606
2020-01-22 11:30:00,306.5758,307.9358,306.2843,307.2507,604975
2020-01-22 11:15:00,309.8300,309.9400,306.3000,306.4800,723592
2020-01-22 11:00:00,309.6100,310.2300,309.0200,309.8600,657425
2020-01-22 10:45:00,311.0900,311.4000,309.5500,309.6650,406514
2020-01-22 10:30:00,311.0016,312.7328,310.6265,311.0816,618829
2020-01-22 10:15:00,310.8950,311.7130,310.1114,311.0100,626662
2020-01-22 10:00:00,309.3600,311.4700,309.0500,310.9300,887261
2020-01-22 09:45:00,309.8330,313.1409,309.3328,309.3629,1524024
2020-01-21 16:00:00,312.8700,313.4200,312.0200,313.4000,1115669
2020-01-21 15:45:00,313.5217,313.8838,311.1631,312.8653,1032019
2020-01-21 15:30:00,309.4089,314.2020,308.8068,313.4950,1384707
2020-01-21 15:15:00,307.8200,309.8000,307.0400,309.4100,2182489
2020-01-21 15:00:00,307.2000,310.8200,305.7700,307.9000,3031791
2020-01-21 14:15:00,312.3033,312.4800,306.0000,306.2719,2037913
2020-01-21 14:00:00,321.3600,321.4000,310.8300,312.4500,2861858
2020-01-21 13:45:00,321.2750,321.6550,321.1600,321.3924,150448
2020-01-21 13:30:00,322.0100,322.0899,321.1200,321.3200,254372
2020-01-21 13:15:00,322.0500,322.4100,321.9200,321.9500,141523
2020-01-21 13:00:00,322.2500,322.3800,322.0200,322.0500,111467
2020-01-21 12:45:00,322.2000,322.7700,322.0400,322.2300,197819
2020-01-21 12:30:00,322.2400,322.3300,321.9485,322.2225,198962
2020-01-21 12:15:00,322.5700,322.6000,322.0200,322.2372,184223
2020-01-21 12:00:00,323.0300,323.0500,322.3500,322.5500,123271
2020-01-21 11:45:00,323.3703,323.5430,322.8400,323.0750,121395
2020-01-21 11:30:00,322.5020,323.7230,322.0815,323.4021,360387
2020-01-21 11:15:00,322.2080,322.9200,322.0502,322.5100,242783
2020-01-21 11:00:00,322.7800,322.9550,322.1700,322.1800,246550
2020-01-21 10:45:00,323.5573,323.9000,322.4456,322.7329,327588
2020-01-21 10:30:00,323.0063,324.2450,322.8739,323.4463,222250
2020-01-21 10:15:00,323.7800,324.0300,322.8000,322.9750,261797
2020-01-21 10:00:00,325.8500,326.6200,323.3000,323.7600,527289
2020-01-21 09:45:00,322.6000,326.2300,322.5100,325.8700,934366
2020-01-17 16:00:00,324.4800,324.8300,323.8600,324.1000,1101914
2020-01-17 15:45:00,324.9430,325.3564,324.4205,324.4611,412026
2020-01-17 15:30:00,324.2408,325.4960,324.0548,324.9164,562112
2020-01-17 15:15:00,324.2200,324.6600,324.0000,324.2200,382979
2020-01-17 15:00:00,325.0000,325.3400,324.0200,324.1900,468928
2020-01-17 14:45:00,325.4700,326.4800,324.7950,324.9950,413288
2020-01-17 14:30:00,324.8318,325.9600,324.6000,325.4689,501309
2020-01-17 14:15:00,325.7340,326.1502,323.3001,324.8600,1120191
2020-01-17 14:00:00,325.5800,326.2700,325.0200,325.7200,647456
2020-01-17 13:45:00,325.1400,326.5000,325.0000,325.6310,605360
2020-01-17 13:30:00,327.4550,327.5800,325.0000,325.1000,493918
2020-01-17 13:15:00,327.5527,327.8800,327.3700,327.4500,147840
2020-01-17 13:00:00,328.4300,328.5300,327.5300,327.5900,341819
2020-01-17 12:45:00,328.8114,328.9099,328.2500,328.4400,113774
2020-01-17 12:30:00,328.8800,329.2000,328.8000,328.8326,117870
2020-01-17 12:15:00,328.3678,328.9100,328.2800,328.8802,133742
2020-01-17 12:00:00,329.1800,329.2200,328.3000,328.3400,260918
2020-01-17 11:45:00,329.3150,329.4000,329.0100,329.1620,115585
2020-01-17 11:30:00,329.5800,329.7400,329.1800,329.3246,188621
2020-01-17 11:15:00,329.1350,330.0000,329.0000,329.5800,251303
2020-01-17 11:00:00,329.5900,329.9900,329.0700,329.1700,200848
2020-01-17 10:45:00,329.7900,330.0899,329.4204,329.5850,174003
2020-01-17 10:30:00,329.8638,330.4876,329.8170,329.8728,255957
2020-01-17 10:15:00,330.0000,330.4800,329.7000,329.8176,207238
2020-01-17 10:00:00,330.4300,330.6100,329.6700,330.1400,300917
2020-01-17 09:45:00,332.3987,332.8222,330.1796,330.3246,792293
2020-01-16 16:00:00,332.2200,332.3600,331.9000,331.9200,416713
2020-01-16 15:45:00,332.2481,332.5200,332.1700,332.1700,141009
2020-01-16 15:30:00,332.2800,332.5000,332.0603,332.2514,106002
2020-01-16 15:15:00,332.2424,332.4400,332.1250,332.2800,90954
2020-01-16 15:00:00,331.8600,332.4600,331.8200,332.2700,72753
2020-01-16 14:45:00,332.3000,332.3318,331.6700,331.9000,117948
2020-01-16 14:30:00,332.3600,332.8800,332.2500,332.2700,88644
2020-01-16 14:15:00,332.6100,332.6500,332.1400,332.3300,71232
2020-01-16 14:00:00,332.6500,332.8900,332.3900,332.6000,99217
2020-01-16 13:45:00,332.0754,332.9481,332.0573,332.6654,115951
2020-01-16 13:30:00,331.7305,332.4658,331.6250,332.0506,105051
2020-01-16 13:15:00,331.4581,331.8700,331.3800,331.6800,79298
2020-01-16 13:00:00,331.1100,331.5900,331.1100,331.4200,69520
2020-01-16 12:45:00,330.9600,331.5300,330.9600,331.0907,93923
2020-01-16 12:30:00,330.9000,331.0900,330.7850,330.9500,49112
2020-01-16 12:15:00,331.0450,331.4616,330.7000,330.8700,149041
2020-01-16 12:00:00,331.0000,331.2400,330.9200,331.0500,61193
2020-01-16 11:45:00,331.1200,331.3400,330.8400,331.1000,84925
2020-01-16 11:30:00,330.9600,331.5200,330.8650,331.1277,94260
2020-01-16 11:15:00,330.7517,331.3900,330.7100,330.9700,109648
2020-01-16 11:00:00,330.7600,331.1200,330.4400,330.9500,82616
2020-01-16 10:45:00,330.3364,331.4607,330.1396,330.7365,295596
2020-01-16 10:30:00,330.7400,330.7400,330.1000,330.2401,113697
2020-01-16 10:15:00,331.1400,331.2127,330.3900,330.7000,165330
2020-01-16 10:00:00,330.3800,331.6500,329.8300,331.2600,221925
2020-01-16 09:45:00,330.7900,332.7100,329.6000,330.6300,530981
2020-01-15 16:00:00,330.4300,330.7500,329.7100,329.9400,512975
2020-01-15 15:45:00,330.6507,330.9617,330.3211,330.4307,192564
2020-01-15 15:30:00,330.9569,330.9800,330.4300,330.6300,106381
2020-01-15 15:15:00,331.0223,331.3302,330.9573,331.0023,74484
2020-01-15 15:00:00,330.9500,331.3300,330.7900,330.9800,125960
2020-01-15 14:45:00,331.0754,331.4888,330.8563,331.0054,142110
2020-01-15 14:30:00,331.6600,331.8100,331.0700,331.0700,104989
2020-01-15 14:15:00,331.5615,331.8810,331.5207,331.6265,81741
2020-01-15 14:00:00,331.8600,332.0200,331.4300,331.5600,94468
2020-01-15 13:45:00,331.6519,332.4574,331.4877,331.8819,132243
2020-01-15 13:30:00,331.1781,331.6400,331.0000,331.5650,114852
2020-01-15 13:15:00,331.2886,331.2999,330.9200,331.1600,93103
2020-01-15 13:00:00,331.2000,331.3700,330.9700,331.2600,112970
2020-01-15 12:45:00,331.8600,331.9500,331.2000,331.2000,110894
2020-01-15 12:30:00,331.2100,332.3000,331.0900,331.8350,172926
2020-01-15 12:15:00,331.2349,331.4400,331.0700,331.2188,70161
2020-01-15 12:00:00,331.7500,332.0000,331.2000,331.2700,152326
2020-01-15 11:45:00,331.2500,331.8000,331.2000,331.7250,78695
2020-01-15 11:30:00,331.2559,331.5700,331.1700,331.2250,78213
2020-01-15 11:15:00,331.5905,332.1906,331.2446,331.2605,179686
2020-01-15 11:00:00,331.5500,331.8200,331.2200,331.5900,160395
2020-01-15 10:45:00,331.5287,332.4418,331.4709,331.5087,209340
2020-01-15 10:30:00,332.6504,332.9581,331.4368,331.6054,211591
2020-01-15 10:15:00,331.8200,333.1100,331.6800,332.5700,196791
2020-01-15 10:00:00,331.6200,332.0300,331.1800,331.7800,221262
2020-01-15 09:45:00,332.3606,332.8862,331.3347,331.5355,280959
2020-01-14 16:00:00,332.2700,332.5700,331.8200,332.3000,351393
2020-01-14 15:45:00,332.5700,333.1000,332.2000,332.2200,200073
2020-01-14 15:30:00,332.8356,333.0000,332.4900,332.6300,118644
2020-01-14 15:15:00,332.4000,332.9800,332.2600,332.8671,157216
2020-01-14 15:00:00,333.0300,333.1200,332.2700,332.3700,96759
2020-01-14 14:45:00,332.6200,333.3100,332.3300,332.9654,92027
2020-01-14 14:30:00,332.1900,332.5900,331.9000,332.4600,75148
2020-01-14 14:15:00,332.5487,333.0123,331.9114,332.1487,181554
2020-01-14 14:00:00,332.7400,333.0100,331.7800,332.5600,258634
2020-01-14 13:45:00,334.5193,334.9588,332.6100,332.7600,268253
2020-01-14 13:30:00,334.8484,335.4224,334.3213,334.4940,200948
2020-01-14 13:15:00,334.6023,334.9400,334.5000,334.8500,110272
2020-01-14 13:00:00,333.7117,334.8352,333.7093,334.5700,164224
2020-01-14 12:45:00,334.0486,334.2550,333.5274,333.6700,143879
2020-01-14 12:30:00,333.8950,334.6300,333.8200,334.0100,96041
2020-01-14 12:15:00,334.2005,334.5479,333.8573,333.9208,124307
2020-01-14 12:00:00,334.2200,335.3700,334.0900,334.1400,289908
2020-01-14 11:45:00,334.1288,334.7641,333.7331,334.1550,262331
2020-01-14 11:30:00,333.6854,334.8597,333.5786,333.8454,466115
2020-01-14 11:15:00,331.8550,333.7000,331.7850,333.6342,302930
2020-01-14 11:00:00,332.9100,333.3900,331.2600,331.8500,336106
2020-01-14 10:45:00,330.0900,333.4100,329.8100,332.8700,685177
2020-01-14 10:30:00,329.0950,330.2000,329.0500,330.0100,295019
2020-01-14 10:15:00,329.1300,329.6400,328.8200,329.0500,200267
2020-01-14 10:00:00,329.7600,329.9300,328.3000,329.0500,339586
2020-01-14 09:45:00,330.7600,331.4600,329.5837,329.7600,468841
2020-01-13 16:00:00,330.4300,330.6500,330.1000,330.1500,433584
2020-01-13 15:45:00,331.1400,331.1833,330.2600,330.4150,205929
2020-01-13 15:30:00,330.9385,331.6174,330.9067,331.0734,139819
2020-01-13 15:15:00,331.8010,331.8400,330.7000,330.8750,194566
2020-01-13 15:00:00,331.9600,332.1000,331.7700,331.7800,72231
2020-01-13 14:45:00,332.3800,332.4300,331.7700,331.9600,143980
2020-01-13 14:30:00,332.9901,332.9901,332.3700,332.3700,129181
2020-01-13 14:15:00,332.9600,333.1500,332.8300,333.0225,83094
2020-01-13 14:00:00,332.9900,333.3500,332.9700,332.9800,79527
2020-01-13 13:45:00,333.2030,333.3000,332.8700,332.9624,60153
2020-01-13 13:30:00,333.4000,333.4700,333.1000,333.1800,71586
2020-01-13 13:15:00,333.1600,333.4700,333.0050,333.4000,68435
2020-01-13 13:00:00,333.0100,333.2500,332.8400,333.1500,75912
2020-01-13 12:45:00,333.2734,333.5000,333.0600,333.1050,81362
2020-01-13 12:30:00,332.9200,333.4600,332.9100,333.2300,82963
2020-01-13 12:15:00,333.1274,333.5993,332.9286,332.9934,103727
2020-01-13 12:00:00,333.3700,333.4900,332.9700,333.1300,174356
2020-01-13 11:45:00,333.1940,333.6615,332.9600,333.3250,176028
2020-01-13 11:30:00,333.5620,333.9600,332.9690,333.2120,183368
2020-01-13 11:15:00,332.8000,333.8000,332.5700,333.5850,312982
2020-01-13 11:00:00,333.3100,333.9700,332.6600,332.6900,159357
2020-01-13 10:45:00,332.0000,334.1000,331.8454,333.2900,329101
2020-01-13 10:30:00,331.8374,332.5413,331.8106,331.9834,157647
2020-01-13 10:15:00,332.0457,332.6433,331.3321,331.7707,240005
2020-01-13 10:00:00,331.6700,332.5900,331.4700,332.0800,381350
2020-01-13 09:45:00,332.4139,333.0201,330.6578,331.6669,928213
2020-01-10 16:00:00,330.0000,330.4300,329.6500,330.0900,843338
2020-01-10 15:45:00,330.5587,330.9304,329.7740,329.9987,409762
2020-01-10 15:30:00,330.6754,331.1465,330.2858,330.5754,271209
2020-01-10 15:15:00,331.1400,331.2500,330.6300,330.6500,158782
2020-01-10 15:00:00,331.4700,331.6000,330.8800,331.2000,141704
2020-01-10 14:45:00,331.9500,332.3000,331.2300,331.4900,223339
2020-01-10 14:30:00,331.5600,332.0350,331.4700,331.9000,118495
2020-01-10 14:15:00,331.9306,332.0300,331.3000,331.5750,140786
2020-01-10 14:00:00,331.8900,332.0300,331.5600,331.9600,109762
2020-01-10 13:45:00,331.6900,332.0900,331.5100,331.9113,133310
2020-01-10 13:30:00,331.8800,332.2500,331.6500,331.6800,128981
2020-01-10 13:15:00,331.3870,332.2430,331.3521,331.8707,98575
2020-01-10 13:00:00,332.7500,332.7700,331.3700,331.4100,153356
2020-01-10 12:45:00,332.2833,333.1989,332.0779,332.7647,208393
2020-01-10 12:30:00,331.4243,332.4885,331.0310,332.1044,203880
2020-01-10 12:15:00,330.6054,331.7470,330.2858,331.3654,433105
2020-01-10 12:00:00,331.1900,331.5300,330.3500,330.6700,303176
2020-01-10 11:45:00,332.0500,332.0500,331.0000,331.1768,449847
2020-01-10 11:30:00,333.6900,333.8000,331.9501,332.0300,365850
2020-01-10 11:15:00,334.3340,334.6326,333.4695,333.7820,246575
2020-01-10 11:00:00,334.8500,335.1000,333.9000,334.3300,209203
2020-01-10 10:45:00,335.1908,335.6056,334.8855,334.8871,165584
2020-01-10 10:30:00,334.8700,335.4676,334.8700,335.1800,158269
2020-01-10 10:15:00,335.6000,335.8400,334.8000,334.9300,216968
2020-01-10 10:00:00,335.9000,336.2400,335.1400,335.5400,192923
2020-01-10 09:45:00,335.7720,338.0137,335.6015,336.0321,612760
2020-01-09 16:00:00,336.8800,336.9100,336.2100,336.2500,335871
2020-01-09 15:45:00,336.6107,337.3306,336.3797,336.9207,205687
2020-01-09 15:30:00,336.8129,337.0600,336.5389,336.6000,122216
2020-01-09 15:15:00,337.1409,337.5843,336.8474,336.8609,127684
2020-01-09 15:00:00,337.1600,338.6600,336.8200,337.1100,316027
2020-01-09 14:45:00,336.1699,337.3400,336.0000,337.1478,168089
2020-01-09 14:30:00,336.5922,336.9200,336.0000,336.1150,122980
2020-01-09 14:15:00,336.0000,336.9599,335.8550,336.5600,137714
2020-01-09 14:00:00,336.8300,336.9200,335.8400,335.9200,112293
2020-01-09 13:45:00,336.8577,337.5337,336.4433,336.7226,114515
2020-01-09 13:30:00,336.5700,337.1848,336.4000,336.8408,130602
2020-01-09 13:15:00,337.3499,337.5000,336.4108,336.6100,149248
2020-01-09 13:00:00,336.1601,337.7199,336.1600,337.2950,195918
2020-01-09 12:45:00,337.3317,338.0000,335.9800,336.1600,270539
2020-01-09 12:30:00,340.7600,342.0300,336.9500,337.3300,804964
2020-01-09 12:15:00,338.3900,340.8900,338.3000,340.5800,669412
2020-01-09 12:00:00,336.5100,338.6300,336.5000,338.4000,474620
2020-01-09 11:45:00,336.1505,337.0416,335.9207,336.5055,313871
2020-01-09 11:30:00,333.7650,337.0500,333.7388,336.8000,885330
2020-01-09 11:15:00,333.2515,334.1127,332.9819,333.7765,249049
2020-01-09 11:00:00,333.2400,334.1900,332.8200,333.2100,259254
2020-01-09 10:45:00,334.1200,334.2300,333.1500,333.2311,189632
2020-01-09 10:30:00,333.7500,335.0100,333.4900,334.2300,316550
2020-01-09 10:15:00,332.3300,333.9800,332.3300,333.7565,313977
2020-01-09 10:00:00,332.5300,333.4400,332.0700,332.5300,217944
2020-01-09 09:45:00,334.9566,335.3337,332.6616,332.7640,611412
2020-01-08 16:00:00,333.1400,333.2300,330.6800,331.3600,704080
2020-01-08 15:45:00,333.4334,334.0247,333.0187,333.1234,220379
2020-01-08 15:30:00,333.2065,333.8325,333.1720,333.3891,157511
2020-01-08 15:15:00,333.0650,333.7300,333.0250,333.2559,157537
2020-01-08 15:00:00,332.7200,333.3900,332.6900,333.0200,133357
2020-01-08 14:45:00,332.7989,333.2171,332.6097,332.7439,100286
2020-01-08 14:30:00,332.9188,333.6630,332.2717,332.6987,243254
2020-01-08 14:15:00,332.5700,333.0400,332.5100,332.9000,82409
2020-01-08 14:00:00,332.5400,333.4500,332.4200,332.5200,157198
2020-01-08 13:45:00,332.3500,332.6500,332.2500,332.5700,80449
2020-01-08 13:30:00,332.2561,332.9900,332.2100,332.3050,98810
2020-01-08 13:15:00,332.8200,333.0599,332.1700,332.2452,116394
2020-01-08 13:00:00,332.8500,333.2400,332.7900,332.8400,97033
2020-01-08 12:45:00,333.2054,333.5286,332.7779,332.8354,122096
2020-01-08 12:30:00,333.1906,333.6870,333.1165,333.1463,134460
2020-01-08 12:15:00,332.8799,333.4500,332.8200,333.1385,175128
2020-01-08 12:00:00,333.2200,333.3300,332.7300,332.8100,197334
2020-01-08 11:45:00,332.5620,333.9800,332.4886,333.3056,339054
2020-01-08 11:30:00,332.9435,333.2690,331.9777,332.8156,236905
2020-01-08 11:15:00,331.4787,333.2476,331.3007,332.9338,328592
2020-01-08 11:00:00,331.3300,331.8700,330.9900,331.4400,255162
2020-01-08 10:45:00,330.9423,331.9007,330.6095,331.3924,271840
2020-01-08 10:30:00,331.1738,331.6187,330.7128,330.9892,265125
2020-01-08 10:15:00,330.0000,331.7900,329.8900,331.1200,622256
2020-01-08 10:00:00,331.8500,331.9900,329.7200,329.9300,929293
2020-01-08 09:45:00,332.4087,334.3537,331.3207,331.8587,1447416
2020-01-07 16:00:00,338.1800,338.4800,337.1900,337.2200,427499
2020-01-07 15:45:00,338.6900,338.9800,338.0200,338.1999,233196
2020-01-07 15:30:00,338.8189,339.5182,338.6879,338.7089,241857
2020-01-07 15:15:00,337.9039,338.8500,337.6300,338.8050,215183
2020-01-07 15:00:00,337.2000,337.9800,336.5700,337.9100,183250
2020-01-07 14:45:00,338.0000,338.0950,336.9500,337.2000,154062
2020-01-07 14:30:00,337.7483,338.6800,337.5494,338.0900,245100
2020-01-07 14:15:00,337.2776,338.4667,337.1256,337.7026,300651
2020-01-07 14:00:00,337.1200,337.7300,337.0300,337.3200,165872
2020-01-07 13:45:00,337.9685,338.4600,337.1800,337.2000,158881
2020-01-07 13:30:00,338.1947,339.0800,337.9000,338.0150,185767
2020-01-07 13:15:00,338.1366,339.0967,337.9157,338.2266,219068
2020-01-07 13:00:00,338.9100,339.3000,338.1400,338.1500,147874
2020-01-07 12:45:00,339.1622,340.1456,338.7146,338.8722,231962
2020-01-07 12:30:00,339.6947,340.7400,339.1200,339.1200,172010
2020-01-07 12:15:00,340.2889,340.6290,339.5300,339.6678,219506
2020-01-07 12:00:00,341.1900,342.0600,339.8300,340.3000,252179
2020-01-07 11:45:00,342.2628,342.7408,340.9392,341.1965,274599
2020-01-07 11:30:00,341.1600,344.1900,341.0500,342.2400,757471
2020-01-07 11:15:00,342.7200,343.0200,340.8000,341.1200,540372
2020-01-07 11:00:00,339.6100,342.8200,339.4100,342.5000,999616
2020-01-07 10:45:00,338.2266,339.9573,338.0158,339.5967,331566
2020-01-07 10:30:00,339.8310,340.3308,337.8884,338.3009,606122
2020-01-07 10:15:00,337.1007,340.1333,336.0493,339.7858,842943
2020-01-07 10:00:00,332.2000,337.5800,330.7300,337.5600,708517
2020-01-07 09:45:00,332.3100,333.7400,332.1500,332.2900,319632
2020-01-06 16:00:00,332.7300,333.7700,332.7200,333.7000,359984
2020-01-06 15:45:00,332.3400,332.8500,332.2501,332.7400,164105
2020-01-06 15:30:00,332.9900,333.3200,332.0300,332.3400,161543
2020-01-06 15:15:00,332.9924,333.6023,332.9116,332.9824,109319
2020-01-06 15:00:00,333.1400,333.2300,332.4100,333.0000,111367
2020-01-06 14:45:00,333.2684,333.6487,332.8730,333.1354,102618
2020-01-06 14:30:00,334.8200,334.8600,333.0100,333.2650,166099
2020-01-06 14:15:00,334.1165,335.1235,333.9726,334.8666,216019
2020-01-06 14:00:00,333.2400,334.3200,333.2100,334.1200,217801
2020-01-06 13:45:00,331.9250,333.3399,331.9250,333.2324,176745
2020-01-06 13:30:00,331.4100,332.1158,331.1100,331.9300,121064
2020-01-06 13:15:00,331.0435,331.8212,330.9604,331.4587,99021
2020-01-06 13:00:00,330.6500,331.0900,330.4500,331.0400,87255
2020-01-06 12:45:00,330.2600,330.7100,330.2007,330.6500,74018
2020-01-06 12:30:00,330.1100,330.8349,330.1000,330.2300,71085
2020-01-06 12:15:00,330.5900,330.8419,330.0000,330.1199,85155
2020-01-06 12:00:00,330.2400,330.6700,329.6000,330.6500,134934
2020-01-06 11:45:00,330.9700,331.2800,330.0000,330.2500,131362
2020-01-06 11:30:00,330.1400,331.1119,330.0400,331.0600,218500
2020-01-06 11:15:00,329.9705,330.5840,329.7532,330.1455,181629
2020-01-06 11:00:00,329.0800,330.8000,329.0400,330.0400,270568
2020-01-06 10:45:00,328.3394,329.3000,328.0580,329.0400,198568
2020-01-06 10:30:00,328.6654,328.9646,328.1639,328.3374,223161
2020-01-06 10:15:00,329.4132,329.9557,328.5545,328.6736,249050
2020-01-06 10:00:00,329.1400,329.9900,328.7800,329.3700,279644
2020-01-06 09:45:00,329.3105,330.6240,328.6221,329.1805,655841
2020-01-03 16:00:00,332.4300,332.9600,332.3000,332.7500,328679
2020-01-03 15:45:00,332.4710,332.5300,332.1571,332.3036,99490
2020-01-03 15:30:00,332.1300,332.5700,331.9900,332.5200,98594
2020-01-03 15:15:00,331.9800,332.5900,331.9400,332.1000,70548
2020-01-03 15:00:00,331.5000,332.1000,331.3700,331.9600,96818
2020-01-03 14:45:00,331.1850,331.7600,331.1850,331.4100,55629
2020-01-03 14:30:00,331.0000,331.6000,331.0000,331.1713,50638
2020-01-03 14:15:00,331.2700,331.4099,331.0000,331.0300,48866
2020-01-03 14:00:00,331.1000,331.4530,331.1000,331.2800,46929
2020-01-03 13:45:00,331.8600,332.0200,330.9400,331.1550,62493
2020-01-03 13:30:00,331.8084,332.3976,331.6870,331.8284,61355
2020-01-03 13:15:00,332.2300,332.4199,331.7000,331.7800,67176
2020-01-03 13:00:00,332.2400,332.7000,332.0300,332.1500,74702
2020-01-03 12:45:00,332.1500,332.7000,332.1500,332.2100,89329
2020-01-03 12:30:00,331.6587,332.3200,331.5900,332.1200,101074
2020-01-03 12:15:00,331.8135,332.0900,331.6100,331.6400,79674
2020-01-03 12:00:00,331.0700,332.1700,331.0100,331.8300,139580
2020-01-03 11:45:00,330.8200,331.2500,330.7300,331.0358,79945
2020-01-03 11:30:00,330.8849,331.3700,330.7100,330.9087,75892
2020-01-03 11:15:00,331.4338,331.7456,330.8016,330.8457,132674
2020-01-03 11:00:00,331.3000,331.7200,331.2100,331.3900,97143
2020-01-03 10:45:00,331.8368,331.9700,331.0200,331.3200,123584
