timestamp,open,high,low,close,volume
2020-01-03 14:30:00,159.3839,159.4600,159.1100,159.2000,847886
2020-01-03 14:00:00,159.6900,159.7400,159.1700,159.3900,986221
2020-01-03 13:30:00,159.7126,159.9184,159.6281,159.6826,656328
2020-01-03 13:00:00,159.5100,159.8700,159.4900,159.7100,549633
2020-01-03 12:30:00,159.5900,159.9450,159.4500,159.5100,978481
2020-01-03 12:00:00,159.3800,159.6100,159.3600,159.6000,840295
2020-01-03 11:30:00,159.3159,159.5694,159.2190,159.3944,899989
2020-01-03 11:00:00,159.5500,159.7200,159.2600,159.3100,1227903
2020-01-03 10:30:00,159.6731,159.7957,159.3003,159.5581,1618772
2020-01-03 10:00:00,158.3200,159.9200,158.0700,159.6700,3874253
