timestamp,open,high,low,close,volume
2020-01-27 11:15:00,162.2694,162.5250,162.1600,162.3000,628339
2020-01-27 11:00:00,162.1400,162.2800,161.8800,162.2700,786577
2020-01-27 10:45:00,162.6300,162.6600,162.0995,162.1400,764835
2020-01-27 10:30:00,162.0900,162.7100,161.9501,162.6350,1228940
2020-01-27 10:15:00,162.0443,162.6074,161.8917,162.1143,1331093
2020-01-27 10:00:00,162.2300,162.2700,161.6300,162.0400,1503006
2020-01-27 09:45:00,160.3631,162.4477,160.3361,162.2732,4712850
2020-01-24 16:00:00,164.6100,165.2400,164.5900,165.0400,2628198
2020-01-24 15:45:00,165.2734,165.2950,164.5800,164.6050,981246
2020-01-24 15:30:00,165.2400,165.6046,165.2200,165.2800,802285
2020-01-24 15:15:00,165.0300,165.3300,164.9750,165.2302,704060
2020-01-24 15:00:00,164.6000,165.0700,164.5500,165.0400,801963
2020-01-24 14:45:00,164.5300,165.0000,164.5300,164.5900,873282
2020-01-24 14:30:00,164.9100,165.0346,164.4500,164.5292,1010380
2020-01-24 14:15:00,165.2546,165.3400,164.8900,164.9100,564883
2020-01-24 14:00:00,165.3200,165.4200,164.8600,165.2600,848550
2020-01-24 13:45:00,165.6550,165.6710,165.2200,165.3300,673663
2020-01-24 13:30:00,165.8500,165.9600,165.6400,165.6500,423730
2020-01-24 13:15:00,166.3682,166.3750,165.8200,165.8300,341471
2020-01-24 13:00:00,166.3100,166.4400,166.1800,166.3600,325488
2020-01-24 12:45:00,166.0100,166.3749,165.9100,166.2968,540020
2020-01-24 12:30:00,166.3570,166.5801,165.8966,165.9969,843683
2020-01-24 12:15:00,166.7100,166.7500,166.3100,166.3512,584238
2020-01-24 12:00:00,166.6400,166.9400,166.6400,166.7200,431383
2020-01-24 11:45:00,166.9900,167.0700,166.5500,166.6400,515618
2020-01-24 11:30:00,167.2004,167.4428,166.9623,167.0054,606978
2020-01-24 11:15:00,167.2350,167.4300,167.1843,167.1916,862657
2020-01-24 11:00:00,167.1300,167.3700,167.0000,167.2300,542242
2020-01-24 10:45:00,166.8450,167.2300,166.7700,167.1200,543122
2020-01-24 10:30:00,167.3900,167.4100,166.8400,166.8600,647153
2020-01-24 10:15:00,167.4117,167.5855,167.3602,167.4055,876839
2020-01-24 10:00:00,167.3300,167.5000,167.1600,167.4000,912251
2020-01-24 09:45:00,167.5153,167.6943,167.0537,167.3303,2014250
2020-01-23 16:00:00,166.3800,166.8100,166.3200,166.7200,1645012
2020-01-23 15:45:00,166.3600,166.5000,166.2650,166.3875,442158
2020-01-23 15:30:00,166.2300,166.4164,166.1750,166.3600,376649
2020-01-23 15:15:00,166.3350,166.3700,166.1700,166.2400,332129
2020-01-23 15:00:00,166.1800,166.3500,166.1000,166.3400,294321
2020-01-23 14:45:00,166.1650,166.2600,166.1015,166.1900,282769
2020-01-23 14:30:00,166.2900,166.3500,166.1500,166.1600,344939
2020-01-23 14:15:00,166.0950,166.3150,166.0900,166.2900,404663
2020-01-23 14:00:00,166.1100,166.2000,166.0500,166.1000,264614
2020-01-23 13:45:00,165.9400,166.1300,165.8700,166.1050,226641
2020-01-23 13:30:00,165.9150,166.2200,165.8800,165.9400,343701
2020-01-23 13:15:00,165.9155,165.9500,165.8000,165.9100,184482
2020-01-23 13:00:00,166.0300,166.1000,165.8900,165.9100,208736
2020-01-23 12:45:00,166.1600,166.1900,165.9380,166.0400,238483
2020-01-23 12:30:00,166.2000,166.2050,166.0650,166.1600,252500
2020-01-23 12:15:00,165.9463,166.2300,165.8750,166.2050,387226
2020-01-23 12:00:00,165.9700,165.9900,165.6200,165.9700,359385
2020-01-23 11:45:00,165.7500,166.1200,165.7500,165.9700,334809
2020-01-23 11:30:00,166.0800,166.2456,165.7600,165.7600,368180
2020-01-23 11:15:00,166.2167,166.4994,165.9789,166.0767,538368
2020-01-23 11:00:00,166.4800,166.5200,166.0900,166.2200,492953
2020-01-23 10:45:00,166.4000,166.6200,166.3550,166.4731,533945
2020-01-23 10:30:00,166.5060,166.7147,166.3144,166.3960,529340
2020-01-23 10:15:00,166.1969,166.7503,166.1807,166.5139,814842
2020-01-23 10:00:00,165.6300,166.2200,165.5600,166.2000,783509
2020-01-23 09:45:00,166.2300,166.2300,165.5010,165.6100,1783041
2020-01-22 16:00:00,165.7550,165.9700,165.6800,165.6800,1902976
2020-01-22 15:45:00,165.8800,166.0200,165.7400,165.7500,593833
2020-01-22 15:30:00,166.0917,166.2791,165.8537,165.8777,631023
2020-01-22 15:15:00,166.3800,166.4090,166.0900,166.0900,563431
2020-01-22 15:00:00,166.0600,166.4300,166.0300,166.3800,419012
2020-01-22 14:45:00,166.1174,166.2430,166.0000,166.0600,448424
2020-01-22 14:30:00,166.3000,166.3350,166.0743,166.1101,556489
2020-01-22 14:15:00,166.2750,166.3444,166.2000,166.3050,764737
2020-01-22 14:00:00,166.3500,166.3800,166.1200,166.2800,391838
2020-01-22 13:45:00,166.6250,166.6399,166.3456,166.3456,386703
2020-01-22 13:30:00,166.5650,166.7000,166.5600,166.6250,405127
2020-01-22 13:15:00,166.5686,166.5900,166.4450,166.5604,493344
2020-01-22 13:00:00,166.0400,166.6200,166.0300,166.5700,502287
2020-01-22 12:45:00,165.9350,166.1100,165.9200,166.0400,495631
2020-01-22 12:30:00,166.2700,166.3756,165.9000,165.9350,897032
2020-01-22 12:15:00,166.2507,166.5000,166.2000,166.2700,563562
2020-01-22 12:00:00,166.4300,166.4400,166.1000,166.2600,461463
2020-01-22 11:45:00,166.3900,166.6170,166.3700,166.4271,555562
2020-01-22 11:30:00,166.5292,166.7350,166.3400,166.3900,882598
2020-01-22 11:15:00,166.8700,166.8893,166.5200,166.5200,626980
2020-01-22 11:00:00,167.0800,167.1700,166.8650,166.8700,605363
2020-01-22 10:45:00,167.1100,167.1350,166.9450,167.0900,829973
2020-01-22 10:30:00,167.1600,167.2250,167.0600,167.1150,889642
2020-01-22 10:15:00,167.4054,167.5729,167.1625,167.1854,798779
2020-01-22 10:00:00,167.1200,167.4150,167.1200,167.3900,837188
2020-01-22 09:45:00,167.4070,167.6111,167.1006,167.1320,1863627
2020-01-21 16:00:00,166.6800,166.8400,166.4400,166.5000,2411050
2020-01-21 15:45:00,166.9600,167.1000,166.6200,166.6750,726237
2020-01-21 15:30:00,166.9400,167.0400,166.8600,166.9600,429752
2020-01-21 15:15:00,166.7850,166.9900,166.7700,166.9400,479226
2020-01-21 15:00:00,166.7300,166.8000,166.5100,166.7900,475753
2020-01-21 14:45:00,166.8000,166.8400,166.6150,166.7215,346979
2020-01-21 14:30:00,167.0700,167.1000,166.7400,166.8011,378877
2020-01-21 14:15:00,166.7900,167.1000,166.6600,167.0700,628314
2020-01-21 14:00:00,166.9200,167.0300,166.7100,166.7900,671989
2020-01-21 13:45:00,167.0225,167.2519,166.8099,166.9244,684904
2020-01-21 13:30:00,167.3550,167.3550,167.0000,167.0152,644730
2020-01-21 13:15:00,167.4900,167.5200,167.3400,167.3600,391977
2020-01-21 13:00:00,167.6300,167.6300,167.4800,167.4900,520765
2020-01-21 12:45:00,167.7400,167.7700,167.6200,167.6250,584965
2020-01-21 12:30:00,167.5600,167.7900,167.5600,167.7450,339700
2020-01-21 12:15:00,167.6000,167.6996,167.5100,167.5566,409260
2020-01-21 12:00:00,167.9100,167.9500,167.5300,167.6100,1071900
2020-01-21 11:45:00,167.8900,168.1900,167.8143,167.9006,666155
2020-01-21 11:30:00,167.8800,167.9834,167.7900,167.8850,553899
2020-01-21 11:15:00,167.2900,167.8890,167.2600,167.8801,537514
2020-01-21 11:00:00,167.4100,167.5900,167.3000,167.3000,670814
2020-01-21 10:45:00,167.3650,167.6300,167.2750,167.4200,576740
2020-01-21 10:30:00,167.7900,167.8100,167.2700,167.3600,970540
2020-01-21 10:15:00,167.3577,168.1055,166.9945,167.7927,983056
2020-01-21 10:00:00,166.9100,167.4850,166.9100,167.4000,978123
2020-01-21 09:45:00,166.7454,167.4027,166.6620,166.9154,2329598
2020-01-17 16:00:00,166.7241,167.3255,166.7200,167.0500,2539448
2020-01-17 15:45:00,166.4750,166.8000,166.4650,166.7300,741197
2020-01-17 15:30:00,166.3100,166.4800,166.3000,166.4750,390690
2020-01-17 15:15:00,166.4000,166.4255,166.1700,166.3055,449279
2020-01-17 15:00:00,166.2600,166.4200,166.1800,166.4100,373905
2020-01-17 14:45:00,166.3000,166.3900,166.2500,166.2550,389454
2020-01-17 14:30:00,166.5200,166.5750,166.2810,166.3000,427559
2020-01-17 14:15:00,166.3400,166.5700,166.2950,166.5100,565264
2020-01-17 14:00:00,166.1700,166.4400,166.1500,166.3400,391456
2020-01-17 13:45:00,166.3600,166.3700,166.1250,166.1750,336182
2020-01-17 13:30:00,166.1650,166.4000,166.1400,166.3600,362950
2020-01-17 13:15:00,166.0350,166.2500,166.0100,166.1646,278434
2020-01-17 13:00:00,166.1400,166.3100,165.9900,166.0300,374096
2020-01-17 12:45:00,166.1350,166.2000,166.0200,166.1354,417033
2020-01-17 12:30:00,165.9800,166.1700,165.9000,166.1400,581788
2020-01-17 12:15:00,165.7075,166.1006,165.6603,165.9733,591486
2020-01-17 12:00:00,165.6500,165.7100,165.4400,165.7000,538025
2020-01-17 11:45:00,165.7151,165.7679,165.5200,165.6400,491606
2020-01-17 11:30:00,165.4600,165.7900,165.4600,165.6750,616415
2020-01-17 11:15:00,166.0246,166.1300,165.4600,165.4650,785694
2020-01-17 11:00:00,166.2600,166.3000,166.0100,166.0300,521973
2020-01-17 10:45:00,166.3762,166.6060,166.2556,166.2662,921675
2020-01-17 10:30:00,165.9400,166.3700,165.8100,166.3650,877281
2020-01-17 10:15:00,166.5600,166.5800,165.8500,165.9350,1161550
2020-01-17 10:00:00,166.3500,166.6300,166.2000,166.5700,1485603
2020-01-17 09:45:00,167.4244,167.6298,165.9406,166.3644,6645817
2020-01-16 16:00:00,165.7100,166.2500,165.6300,166.2100,2303638
2020-01-16 15:45:00,165.4700,165.7100,165.4600,165.7000,825264
2020-01-16 15:30:00,165.6420,165.6700,165.3800,165.4650,603034
2020-01-16 15:15:00,165.4400,165.6500,165.3900,165.6500,602412
2020-01-16 15:00:00,165.4600,165.5500,165.4200,165.4400,489394
2020-01-16 14:45:00,165.4650,165.4800,165.3229,165.4550,455518
2020-01-16 14:30:00,165.1350,165.4899,165.1134,165.4650,520284
2020-01-16 14:15:00,165.1100,165.1673,165.0738,165.1350,302602
2020-01-16 14:00:00,165.0500,165.1900,165.0400,165.1100,367899
2020-01-16 13:45:00,164.9600,165.0700,164.9000,165.0400,391797
2020-01-16 13:30:00,164.8800,165.0000,164.8700,164.9550,348767
2020-01-16 13:15:00,165.0200,165.1100,164.8335,164.8700,342860
2020-01-16 13:00:00,165.2300,165.3100,165.0100,165.0100,413474
2020-01-16 12:45:00,164.9950,165.2900,164.9900,165.2200,629061
2020-01-16 12:30:00,165.0500,165.1200,164.9400,164.9986,252823
2020-01-16 12:15:00,164.9700,165.1100,164.9600,165.0435,550744
2020-01-16 12:00:00,164.7914,165.0132,164.7900,164.9850,429975
2020-01-16 11:45:00,164.6770,164.8200,164.5300,164.7900,449448
2020-01-16 11:30:00,164.7800,164.8400,164.6200,164.6900,461473
2020-01-16 11:15:00,164.8500,165.1000,164.7080,164.7850,660443
2020-01-16 11:00:00,165.0400,165.1600,164.8400,164.8400,712565
2020-01-16 10:45:00,164.8650,165.1300,164.8199,165.0400,674329
2020-01-16 10:30:00,164.8453,165.0504,164.7001,164.8703,674252
2020-01-16 10:15:00,164.6800,165.0250,164.6550,164.8300,1025168
2020-01-16 10:00:00,164.3700,164.7700,164.3000,164.6900,996976
2020-01-16 09:45:00,164.3500,164.6800,164.1700,164.3600,1740713
2020-01-15 16:00:00,163.2100,163.3200,163.0400,163.2900,1783188
2020-01-15 15:45:00,163.1086,163.3100,162.9600,163.2001,898633
2020-01-15 15:30:00,163.4500,163.5900,163.1800,163.2000,629036
2020-01-15 15:15:00,163.5961,163.7633,163.4330,163.4661,615769
2020-01-15 15:00:00,163.7700,163.8100,163.5700,163.5800,427609
2020-01-15 14:45:00,163.8350,163.8900,163.7200,163.7600,363641
2020-01-15 14:30:00,163.6648,163.8500,163.6625,163.8300,367688
2020-01-15 14:15:00,163.4450,163.6600,163.3807,163.6600,447503
2020-01-15 14:00:00,163.5400,163.6800,163.3200,163.4500,432188
2020-01-15 13:45:00,163.5459,163.8120,163.4717,163.5359,436636
2020-01-15 13:30:00,163.5300,163.6100,163.4000,163.5300,722449
2020-01-15 13:15:00,163.4500,163.5350,163.3199,163.5350,435818
2020-01-15 13:00:00,163.7400,163.8200,163.4100,163.4600,416873
2020-01-15 12:45:00,163.7300,163.9400,163.5900,163.7400,424995
2020-01-15 12:30:00,163.7900,163.8500,163.5800,163.7300,436405
2020-01-15 12:15:00,163.4600,163.8103,163.4200,163.7930,468019
2020-01-15 12:00:00,163.4500,163.6500,163.3300,163.4500,391176
2020-01-15 11:45:00,163.3750,163.5400,163.3400,163.4500,415331
2020-01-15 11:30:00,163.6941,163.8200,163.3200,163.3700,487183
2020-01-15 11:15:00,163.8102,163.9707,163.6404,163.6952,556636
2020-01-15 11:00:00,163.8300,163.9200,163.6600,163.8100,465835
2020-01-15 10:45:00,163.4850,163.9250,163.3600,163.8350,842799
2020-01-15 10:30:00,163.2400,163.5700,163.2000,163.4900,683661
2020-01-15 10:15:00,163.2800,163.3900,163.1300,163.2450,587059
2020-01-15 10:00:00,163.3500,163.3500,163.0000,163.2300,815183
2020-01-15 09:45:00,162.6300,163.3800,162.5900,163.3100,1650245
2020-01-14 16:00:00,162.2700,162.3700,161.7300,162.1700,2364610
2020-01-14 15:45:00,162.1450,162.3400,162.0400,162.2600,581698
2020-01-14 15:30:00,162.2100,162.3986,162.1400,162.1500,518212
2020-01-14 15:15:00,162.5400,162.6100,162.1700,162.2145,488452
2020-01-14 15:00:00,162.7100,162.7500,162.4800,162.5400,373781
2020-01-14 14:45:00,162.7350,162.8800,162.6741,162.7100,561426
2020-01-14 14:30:00,162.5465,162.9660,162.4555,162.7465,735083
2020-01-14 14:15:00,162.7843,162.9677,162.4773,162.5243,913511
2020-01-14 14:00:00,162.9600,163.2100,162.7500,162.7700,561763
2020-01-14 13:45:00,163.3450,163.5600,162.8100,162.9501,1216051
2020-01-14 13:30:00,163.2873,163.3900,163.2738,163.3500,259632
2020-01-14 13:15:00,163.2100,163.4394,163.2099,163.2850,329242
2020-01-14 13:00:00,163.4100,163.4600,163.2100,163.2100,318161
2020-01-14 12:45:00,163.1750,163.4100,163.1700,163.4099,313214
2020-01-14 12:30:00,163.2300,163.2500,163.1200,163.1750,230728
2020-01-14 12:15:00,163.1950,163.2600,163.1650,163.2400,312221
2020-01-14 12:00:00,162.9400,163.2200,162.9100,163.2000,349158
2020-01-14 11:45:00,162.8700,163.1000,162.8600,162.9300,415614
2020-01-14 11:30:00,162.9750,163.0800,162.8200,162.8500,429752
2020-01-14 11:15:00,163.2000,163.2400,162.9400,162.9700,351984
2020-01-14 11:00:00,163.4400,163.4500,162.9600,163.1800,597115
2020-01-14 10:45:00,163.3045,163.5200,163.2700,163.4402,528934
2020-01-14 10:30:00,163.6009,163.7470,163.2215,163.3109,844537
2020-01-14 10:15:00,162.8500,163.6000,162.7700,163.6000,959221
2020-01-14 10:00:00,162.7500,162.9900,162.7200,162.8500,897713
2020-01-14 09:45:00,163.2700,163.4400,162.5900,162.7000,3124893
2020-01-13 16:00:00,162.9300,163.3200,162.8700,163.2800,1825031
2020-01-13 15:45:00,162.8400,163.0600,162.8100,162.9200,585393
2020-01-13 15:30:00,162.9178,162.9300,162.8000,162.8350,372349
2020-01-13 15:15:00,162.8900,162.9700,162.8450,162.9100,285128
2020-01-13 15:00:00,162.9200,162.9300,162.7500,162.8800,344474
2020-01-13 14:45:00,163.0100,163.0350,162.9000,162.9200,372007
2020-01-13 14:30:00,162.9500,163.0600,162.8600,163.0150,360668
2020-01-13 14:15:00,162.7353,162.9700,162.6900,162.9490,377828
2020-01-13 14:00:00,162.7600,162.8800,162.7300,162.7300,311695
2020-01-13 13:45:00,162.7900,162.8442,162.7366,162.7528,312915
2020-01-13 13:30:00,162.5900,162.7900,162.5300,162.7832,339695
2020-01-13 13:15:00,162.5561,162.6000,162.4800,162.5810,406555
2020-01-13 13:00:00,162.5000,162.5900,162.4900,162.5500,250457
2020-01-13 12:45:00,162.4400,162.5600,162.3900,162.5000,378000
2020-01-13 12:30:00,162.3607,162.4799,162.3100,162.4322,419957
2020-01-13 12:15:00,162.1900,162.4000,162.1500,162.3700,556628
2020-01-13 12:00:00,162.0100,162.1900,161.9900,162.1800,396973
2020-01-13 11:45:00,161.8900,162.0800,161.8400,162.0250,537097
2020-01-13 11:30:00,161.9450,162.0000,161.8100,161.9095,773663
2020-01-13 11:15:00,161.6600,162.0500,161.6500,161.9500,682720
2020-01-13 11:00:00,161.4500,161.6300,161.4200,161.5000,448372
2020-01-13 10:45:00,161.5051,161.6884,161.4182,161.4651,661712
2020-01-13 10:30:00,161.7400,161.8200,161.4300,161.5000,716290
2020-01-13 10:15:00,161.9400,162.0150,161.7200,161.7300,603695
2020-01-13 10:00:00,161.8000,162.0200,161.6700,161.9300,831783
2020-01-13 09:45:00,161.7600,162.3000,161.6550,161.7800,2028158
2020-01-10 16:00:00,161.4000,161.6100,161.1900,161.3200,2181352
2020-01-10 15:45:00,161.7250,161.7400,161.3000,161.3900,703854
2020-01-10 15:30:00,161.8200,161.8500,161.6700,161.7200,479319
2020-01-10 15:15:00,162.1500,162.1700,161.7500,161.8100,557757
2020-01-10 15:00:00,161.9700,162.1900,161.9100,162.1600,367355
2020-01-10 14:45:00,162.0100,162.0200,161.9100,161.9646,263340
2020-01-10 14:30:00,162.0500,162.1500,161.9600,162.0046,380836
2020-01-10 14:15:00,162.3500,162.3900,162.0500,162.0650,309344
2020-01-10 14:00:00,162.3000,162.3700,162.2200,162.3600,244964
2020-01-10 13:45:00,162.1100,162.3000,162.0500,162.3000,274567
2020-01-10 13:30:00,162.2900,162.3000,162.0700,162.1000,286486
2020-01-10 13:15:00,162.1834,162.3100,162.1300,162.2900,419441
2020-01-10 13:00:00,162.2500,162.3700,162.1700,162.1800,356814
2020-01-10 12:45:00,162.2353,162.3261,162.1300,162.2450,363159
2020-01-10 12:30:00,162.0550,162.2600,161.9800,162.2300,556565
2020-01-10 12:15:00,162.4926,162.6407,161.9651,162.0566,1130749
2020-01-10 12:00:00,162.3900,162.5400,162.3100,162.4900,453714
2020-01-10 11:45:00,162.6000,162.6700,162.3233,162.3500,458163
2020-01-10 11:30:00,162.8100,162.8700,162.6000,162.6150,571311
2020-01-10 11:15:00,162.8100,162.9494,162.7100,162.8066,384619
2020-01-10 11:00:00,162.7300,162.8900,162.5500,162.8100,761955
2020-01-10 10:45:00,162.8699,163.0200,162.7275,162.7300,620073
2020-01-10 10:30:00,162.8664,163.1100,162.8300,162.8600,723231
2020-01-10 10:15:00,162.6250,163.2200,162.6250,162.8700,1086715
2020-01-10 10:00:00,162.4400,162.7100,162.2800,162.6300,866682
2020-01-10 09:45:00,162.8559,163.0613,162.3056,162.4508,2125502
2020-01-09 16:00:00,161.7200,162.1300,161.6200,162.0900,1452912
2020-01-09 15:45:00,161.5600,161.7400,161.5000,161.7300,494828
2020-01-09 15:30:00,161.5310,161.7774,161.5212,161.5560,521878
2020-01-09 15:15:00,161.8300,161.8600,161.4800,161.5227,531465
2020-01-09 15:00:00,161.9900,162.0100,161.6100,161.8300,567977
2020-01-09 14:45:00,161.9150,162.0400,161.8800,161.9900,446737
2020-01-09 14:30:00,161.8826,161.9700,161.8750,161.9148,266136
2020-01-09 14:15:00,161.8427,161.9315,161.8200,161.8900,289397
2020-01-09 14:00:00,161.9000,162.0100,161.8300,161.8500,384346
2020-01-09 13:45:00,161.7904,161.9000,161.7300,161.8900,280851
2020-01-09 13:30:00,161.7543,162.0168,161.7166,161.8039,429160
2020-01-09 13:15:00,161.6800,161.7700,161.5600,161.7550,345394
2020-01-09 13:00:00,161.1100,161.6900,161.1000,161.6800,551503
2020-01-09 12:45:00,161.6500,161.7500,161.0300,161.1100,759530
2020-01-09 12:30:00,161.9800,162.0500,161.6000,161.6600,599604
2020-01-09 12:15:00,162.1200,162.2000,161.8721,161.9800,458265
2020-01-09 12:00:00,161.9600,162.1700,161.9600,162.1265,529466
2020-01-09 11:45:00,161.8400,162.0900,161.8210,161.9566,526198
2020-01-09 11:30:00,161.6700,161.8962,161.6200,161.8450,562251
2020-01-09 11:15:00,161.7086,161.7900,161.6200,161.6710,492492
2020-01-09 11:00:00,161.5900,161.7800,161.5500,161.7700,558048
2020-01-09 10:45:00,161.3858,161.6450,161.3700,161.5800,613139
2020-01-09 10:30:00,161.5500,161.6850,161.3800,161.3800,596391
2020-01-09 10:15:00,161.6350,161.6900,161.4600,161.5400,709088
2020-01-09 10:00:00,161.7700,161.8300,161.4200,161.6300,1012529
2020-01-09 09:45:00,161.8382,162.3226,161.6671,161.8132,2632540
2020-01-08 16:00:00,160.4200,160.5200,159.8700,160.1400,2712383
2020-01-08 15:45:00,160.7200,160.7800,160.4200,160.4250,1052649
2020-01-08 15:30:00,160.6000,160.7800,160.5000,160.7150,639595
2020-01-08 15:15:00,160.3500,160.6254,160.3300,160.5900,591924
2020-01-08 15:00:00,160.0500,160.3600,160.0200,160.3500,873547
2020-01-08 14:45:00,159.9289,160.0500,159.8450,160.0500,372452
2020-01-08 14:30:00,159.9700,160.0800,159.9000,159.9250,406381
2020-01-08 14:15:00,159.8100,160.0100,159.8000,159.9650,405420
2020-01-08 14:00:00,159.7800,159.9100,159.7300,159.8200,336543
2020-01-08 13:45:00,159.7450,159.9000,159.7300,159.7871,362716
2020-01-08 13:30:00,159.5950,159.7500,159.4715,159.7450,473891
2020-01-08 13:15:00,159.9000,159.9700,159.5300,159.5950,520108
2020-01-08 13:00:00,160.0100,160.0500,159.9000,159.9000,442262
2020-01-08 12:45:00,159.9200,160.0500,159.8500,160.0100,661660
2020-01-08 12:30:00,159.9055,160.0100,159.7700,159.9162,548453
2020-01-08 12:15:00,159.8400,160.0100,159.8200,159.9050,726966
2020-01-08 12:00:00,160.1100,160.1900,159.8000,159.8400,991219
2020-01-08 11:45:00,159.3757,160.3288,159.3079,160.1108,1564715
2020-01-08 11:30:00,159.3864,159.7529,159.2124,159.4664,997692
2020-01-08 11:15:00,159.1842,159.5844,159.0340,159.4341,678456
2020-01-08 11:00:00,159.0700,159.3000,158.8100,159.1800,809577
2020-01-08 10:45:00,158.9800,159.1100,158.8550,159.0750,653650
2020-01-08 10:30:00,158.7200,159.2300,158.6000,158.9881,1031739
2020-01-08 10:15:00,158.6200,158.7750,158.5100,158.7175,756856
2020-01-08 10:00:00,158.4000,158.6200,158.1700,158.6000,947116
2020-01-08 09:45:00,158.9342,159.1441,158.1531,158.4042,3552584
2020-01-07 16:00:00,158.1000,158.1100,157.3300,157.6000,2698529
2020-01-07 15:45:00,158.1700,158.2000,158.0100,158.1050,537531
2020-01-07 15:30:00,158.2550,158.2900,158.1114,158.1700,467922
2020-01-07 15:15:00,158.0400,158.3100,158.0321,158.2566,483420
2020-01-07 15:00:00,157.9900,158.1700,157.9700,158.0400,428258
2020-01-07 14:45:00,157.9200,158.0500,157.8600,157.9954,511511
2020-01-07 14:30:00,157.9500,158.0600,157.8450,157.9250,580404
2020-01-07 14:15:00,158.3700,158.3800,157.9400,157.9400,697136
2020-01-07 14:00:00,158.4300,158.4500,158.3000,158.3700,439805
2020-01-07 13:45:00,158.5700,158.7300,158.4000,158.4350,418345
2020-01-07 13:30:00,158.4850,158.6500,158.4600,158.5750,409578
2020-01-07 13:15:00,158.3971,158.5100,158.3900,158.4800,361277
2020-01-07 13:00:00,158.4900,158.5100,158.3500,158.3900,457917
2020-01-07 12:45:00,158.7100,158.7100,158.4000,158.4900,467534
2020-01-07 12:30:00,158.6400,158.7899,158.6400,158.7200,316028
2020-01-07 12:15:00,158.6599,158.7900,158.5500,158.6500,351962
2020-01-07 12:00:00,158.6100,158.6800,158.5000,158.6600,443027
2020-01-07 11:45:00,158.9350,158.9400,158.5900,158.6000,510358
2020-01-07 11:30:00,159.0594,159.0800,158.8450,158.9300,410619
2020-01-07 11:15:00,159.0400,159.1300,158.9500,159.0650,528260
2020-01-07 11:00:00,158.7400,158.9100,158.6400,158.9000,763773
2020-01-07 10:45:00,158.8131,159.0451,158.5528,158.7331,545719
2020-01-07 10:30:00,158.8919,159.0946,158.7543,158.8151,622667
2020-01-07 10:15:00,158.9300,159.1400,158.8300,158.8800,619013
2020-01-07 10:00:00,158.5200,159.0100,158.5200,158.9200,1459101
2020-01-07 09:45:00,159.0700,159.5996,158.4800,158.4800,2486811
2020-01-06 16:00:00,158.5800,159.1100,158.5500,159.0200,2116678
2020-01-06 15:45:00,158.3400,158.6150,158.2900,158.5800,490541
2020-01-06 15:30:00,158.3450,158.5300,158.3200,158.3457,495043
2020-01-06 15:15:00,158.5000,158.5300,158.2700,158.3400,484462
2020-01-06 15:00:00,158.5000,158.5700,158.4700,158.5000,263890
2020-01-06 14:45:00,158.5500,158.6100,158.4745,158.4900,281011
2020-01-06 14:30:00,158.6200,158.7000,158.5200,158.5400,304050
2020-01-06 14:15:00,158.3636,158.6850,158.2700,158.6282,486851
2020-01-06 14:00:00,158.3600,158.4100,158.3000,158.3800,266791
2020-01-06 13:45:00,158.4269,158.4400,158.3100,158.3600,231754
2020-01-06 13:30:00,158.4400,158.5400,158.3300,158.4200,248686
2020-01-06 13:15:00,158.2800,158.5200,158.2230,158.4350,383036
2020-01-06 13:00:00,158.2600,158.3200,158.1100,158.3100,285968
2020-01-06 12:45:00,158.2400,158.3463,158.1800,158.2550,245948
2020-01-06 12:30:00,158.0550,158.2600,158.0330,158.2500,326456
2020-01-06 12:15:00,158.2400,158.2500,157.9750,158.0500,555648
2020-01-06 12:00:00,158.4638,158.4967,158.2400,158.2400,385086
2020-01-06 11:45:00,158.5650,158.7100,158.4500,158.4601,314064
2020-01-06 11:30:00,158.7400,158.8200,158.5000,158.5700,398272
2020-01-06 11:15:00,158.6245,158.7990,158.5190,158.7466,498699
2020-01-06 11:00:00,158.8100,158.9300,158.5900,158.6500,513561
2020-01-06 10:45:00,158.4200,158.8200,158.3350,158.8000,804378
2020-01-06 10:30:00,158.3626,158.5922,158.2870,158.4326,510006
2020-01-06 10:15:00,158.2563,158.5087,158.1414,158.3563,572934
2020-01-06 10:00:00,157.9000,158.2800,157.8500,158.2500,845313
2020-01-06 09:45:00,156.9300,157.9500,156.8948,157.9200,2537540
2020-01-03 16:00:00,159.1900,159.2200,158.5900,158.5900,2297325
2020-01-03 15:45:00,159.3550,159.3700,159.0650,159.1950,586570
2020-01-03 15:30:00,159.5040,159.5800,159.3500,159.3500,432926
2020-01-03 15:15:00,159.5550,159.6900,159.4600,159.5100,618481
2020-01-03 15:00:00,159.4000,159.6100,159.3800,159.5500,286316
2020-01-03 14:45:00,159.2000,159.4100,159.1800,159.4000,307809
2020-01-03 14:30:00,159.1841,159.3200,159.1500,159.2000,452623
2020-01-03 14:15:00,159.3839,159.4600,159.1100,159.1875,395263
2020-01-03 14:00:00,159.4300,159.5200,159.3000,159.3900,361453
2020-01-03 13:45:00,159.6942,159.8848,159.3142,159.4342,617827
2020-01-03 13:30:00,159.6726,159.8853,159.6281,159.6826,374034
2020-01-03 13:15:00,159.7100,159.7800,159.5800,159.6750,283143
2020-01-03 13:00:00,159.7400,159.8700,159.6800,159.7100,266465
2020-01-03 12:45:00,159.5100,159.8000,159.4800,159.7400,282552
2020-01-03 12:30:00,159.5400,159.6400,159.4500,159.5100,338528
2020-01-03 12:15:00,159.5900,159.9450,159.5000,159.5340,639953
